id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#f4f4f4''/> <path d=''M180 120 Q 190 110 200 120 T 220 130'' fill=''#4CAF50''/> <rect x=''60'' y=''140'' width=''136'' height=''20'' fill=''#795548''/> <rect x=''60'' y=''140'' width=''136'' height=''20'' fill=''none'' stroke=''#5D4037'' stroke-width=''2''/> <rect x=''70'' y=''170'' width=''116'' height=''20'' fill=''#8D6E63''/> <rect x=''70'' y=''170'' width=''116'' height=''20'' fill=''none'' stroke=''#5D4037'' stroke-width=''2''/> <rect x=''80'' y=''200'' width=''96'' height=''20'' fill=''#A1887F''/> <rect x=''80'' y=''200'' width=''96'' height=''20'' fill=''none'' stroke=''#5D4037'' stroke-width=''2''/> <circle cx=''190'' cy=''110'' r=''5'' fill=''#FFEB3B''/> <circle cx=''195'' cy=''105'' r=''3'' fill=''#FF9800''/> </svg>'
6eede943219547c22ac56085027d33cc,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''180'' height=''12'' fill=''#000000''/> <rect x=''50'' y=''80'' width=''160'' height=''8'' fill=''#000000''/> <rect x=''60'' y=''120'' width=''140'' height=''6'' fill=''#000000''/> <rect x=''70'' y=''160'' width=''120'' height=''4'' fill=''#000000''/> <rect x=''80'' y=''200'' width=''100'' height=''2'' fill=''#000000''/> </svg>'
ea045c7a247166f061ce504d9b7ccaab,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''none'' stroke=''#333'' stroke-width=''8'' rx=''8''/> <path d=''M 120 120 Q 160 120 160 160'' fill=''none'' stroke=''#333'' stroke-width=''12'' stroke-linecap=''round''/> <circle cx=''160'' cy=''160'' r=''6'' fill=''#333''/> </svg>'
8fe82f3af89e487b31236ca829c3f071,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <circle cx=''128'' cy=''100'' r=''25'' fill=''black''/> <rect x=''100'' y=''125'' width=''56'' height=''60'' fill=''black''/> <rect x=''90'' y=''180'' width=''76'' height=''20'' fill=''black''/> <rect x=''100'' y=''140'' width=''56'' height=''40'' fill=''black''/> </svg>'
600464e4d92c75338462271a09b3f176,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <polygon points=''128 24 208 24 128 120'' fill=''#424242''/> </svg>'
9e831fb6831745f4d15156b7a95e4f92,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <polygon points=''128 24 147.5 64 208 64 160 112 112 160 64 112 24 64 83.5 64'' fill=''#FF8C00'' stroke=''#D97700'' stroke-width=''2''/> <text x=''128'' y=''135'' font-family=''Arial  sans-serif'' font-size=''40'' font-weight=''bold'' fill=''#FFFFFF'' text-anchor=''middle''>13</text> </svg>'
8cbefcd53fd5dfa2cbe1b374356ed709,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''white''/> <g fill=''none'' stroke=''#007bff'' stroke-width=''4'' stroke-linecap=''round'' stroke-linejoin=''round''> <rect x=''64'' y=''80'' width=''128'' height=''100'' rx=''10''/> <circle cx=''128'' cy=''120'' r=''30''/> <circle cx=''128'' cy=''120'' r=''10'' fill=''white''/> <rect x=''160'' y=''100'' width=''20'' height=''20'' rx=''5''/> </g> </svg>'
625181a2-600d-4db5-83c6-1a34676eb0dc,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <ellipse cx=''128'' cy=''128'' rx=''60'' ry=''40'' fill=''none'' stroke=''black'' stroke-width=''8''/> <circle cx=''128'' cy=''128'' r=''25'' fill=''black''/> <circle cx=''128'' cy=''128'' r=''10'' fill=''black''/> <path d=''M 90 90 L 90 80 M 100 85 L 100 75 M 110 80 L 110 70 M 120 85 L 120 75 M 130 80 L 130 70 M 140 85 L 140 75 M 150 80 L 150 70'' stroke=''black'' stroke-width=''3'' fill=''none''/> <path d=''M 90 160 L 90 170 M 100 165 L 100 175 M 110 170 L 110 180 M 120 165 L 120 175 M 130 170 L 130 180 M 140 165 L 140 175 M 150 170 L 150 180'' stroke=''black'' stroke-width=''3'' fill=''none''/> </svg>'
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 48c-32 0-56 24-56 56 0 16 8 32 24 40v16h64v-16c16-8 24-24 24-40 0-32-24-56-56-56z'' fill=''#E0E0E0''/> <path d=''M128 104c-32 0-56 24-56 56 0 16 8 32 24 40v16h64v-16c16-8 24-24 24-40 0-32-24-56-56-56z'' fill=''#BDBDBD''/> </svg>'
4e56e508270eb0d02291927638d3c685,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 24C64 24 24 64 24 128C24 192 64 232 128 232C192 232 232 192 232 128C232 64 192 24 128 24ZM128 48C160 48 184 72 184 104C184 136 160 160 128 160C96 160 72 136 72 104C72 72 96 48 128 48Z'' fill=''none'' stroke=''#444'' stroke-width=''8'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
bef2864d9a862b7436c73435346f1c64,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''40'' y=''60'' width=''40'' height=''100'' fill=''black''/> <rect x=''90'' y=''80'' width=''40'' height=''80'' fill=''black''/> <rect x=''140'' y=''100'' width=''40'' height=''60'' fill=''black''/> </svg>'
7f11068772653f283977d9c2f5612a02,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M48 128 L104 128 L104 192 L48 192 Z'' fill=''#E3F2FD''/> <path d=''M48 128 L104 128 L104 192 L48 192 Z'' fill=''none'' stroke=''#1565C0'' stroke-width=''4'' stroke-linejoin=''round''/> <path d=''M104 128 L144 168 L184 128'' fill=''none'' stroke=''#1565C0'' stroke-width=''4'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
cc1df4dd3f0cc361daa667ee0f05eaf7,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M64 160 Q 64 80 128 80 Q 192 80 192 160 Q 192 240 128 240 Q 64 240 64 160 Z'' fill=''#76B541'' stroke=''#558B2F'' stroke-width=''4''/> <circle cx=''90'' cy=''130'' r=''18'' fill=''#4CAF50'' stroke=''#388E3C'' stroke-width=''2''/> <circle cx=''166'' cy=''130'' r=''18'' fill=''#4CAF50'' stroke=''#388E3C'' stroke-width=''2''/> </svg>'
8821c406-676c-4fdf-b18f-fe01c00d793f,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
8390a1ddd68fc7de495d11dffab32031,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''#2196F3''/> <path d=''M128 40 C 100 40 80 60 80 80 C 80 100 100 120 128 120 C 156 120 176 100 176 80 C 176 60 156 40 128 40 Z'' fill=''#FFFFFF''/> <path d=''M128 120 L 128 160 L 140 170 L 110 170 L 120 160 Z'' fill=''#FFFFFF''/> </svg>'
48fba8b033c732c00f1a288dfc34aedc,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M120 160 L120 140 L130 140 L130 120 L140 120 L140 100 L150 100 L150 80 L160 80 L160 60 L170 60 L170 40 L180 40 L180 20 L190 20 L190 0 L200 0 L200 20 L210 20 L210 40 L220 40 L220 60 L230 60 L230 80 L240 80 L240 100 L250 100 L250 120 L260 120 L260 140 L260 160 L250 160 L250 180 L240 180 L240 200 L230 200 L230 220 L220 220 L220 240 L210 240 L210 220 L200 220 L200 240 L190 240 L190 220 L180 220 L180 240 L170 240 L170 220 L160 220 L160 240 L150 240 L150 220 L140 220 L140 240 L130 240 L130 220 L120 220 L120 240 Z'' fill=''none'' stroke=''black'' stroke-width=''4'' stroke-linecap=''round'' stroke-linejoin=''round''/> <path d=''M140 120 L140 100 L150 100 L150 120'' fill=''none'' stroke=''black'' stroke-width=''4'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
1d800968d7d3aa76b9e097cee61fbe60,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''currentColor''/> <polygon points=''100 100 156 100 100 156'' fill=''white''/> </svg>'
5f4a048069086cff1d5f8d424af1b8ca,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''80'' r=''32'' fill=''none'' stroke=''currentColor'' stroke-width=''4''/> <rect x=''100'' y=''112'' width=''56'' height=''80'' fill=''none'' stroke=''currentColor'' stroke-width=''4''/> <line x1=''100'' y1=''112'' x2=''80'' y2=''144'' stroke=''currentColor'' stroke-width=''4''/> <line x1=''156'' y1=''112'' x2=''176'' y2=''144'' stroke=''currentColor'' stroke-width=''4''/> </svg>'
363e052b0457c60892eab6c887dd5b27,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <polyline points=''50 200 100 150 150 200 200 150 250 200'' fill=''none'' stroke=''#808080'' stroke-width=''4'' stroke-linejoin=''round''/> <path d=''M 50 200 L 60 190 L 70 200'' fill=''none'' stroke=''#808080'' stroke-width=''3'' stroke-linecap=''round''/> <path d=''M 100 150 L 110 140 L 120 150'' fill=''none'' stroke=''#808080'' stroke-width=''3'' stroke-linecap=''round''/> <path d=''M 150 200 L 160 190 L 170 200'' fill=''none'' stroke=''#808080'' stroke-width=''3'' stroke-linecap=''round''/> <path d=''M 200 150 L 210 140 L 220 150'' fill=''none'' stroke=''#808080'' stroke-width=''3'' stroke-linecap=''round''/> </svg>'
