id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256""><rect width=""256"" height=""256"" fill=""#87CEEB"" rx=""0""/><rect y=""180"" width=""256"" height=""76"" fill=""#6B8E23""/><rect y=""190"" width=""256"" height=""66"" fill=""#556B2F""/><ellipse cx=""60"" cy=""185"" rx=""45"" ry=""12"" fill=""#4A7A2E""/><ellipse cx=""190"" cy=""188"" rx=""50"" ry=""10"" fill=""#4A7A2E""/><g id=""log-end""><circle r=""18"" fill=""#C4A265"" stroke=""#8B6914"" stroke-width=""1.2""/><circle r=""14"" fill=""#D2B48C"" stroke=""#A0845C"" stroke-width=""0.6""/><circle r=""10"" fill=""#C4A265"" stroke=""#A0845C"" stroke-width=""0.4""/><circle r=""6"" fill=""#D2B48C"" stroke=""#A0845C"" stroke-width=""0.3""/><circle r=""2.5"" fill=""#8B6914""/><line x1=""-14"" y1=""0"" x2=""-6"" y2=""0"" stroke=""#A0845C"" stroke-width=""0.4""/><line x1=""6"" y1=""0"" x2=""14"" y2=""0"" stroke=""#A0845C"" stroke-width=""0.4""/><line x1=""0"" y1=""-14"" x2=""0"" y2=""-6"" stroke=""#A0845C"" stroke-width=""0.4""/><line x1=""0"" y1=""6"" x2=""0"" y2=""14"" stroke=""#A0845C"" stroke-width=""0.4""/></g><rect x=""58"" y=""142"" width=""70"" height=""12"" rx=""6"" fill=""#8B6914"" stroke=""#6B4F12"" stroke-width=""0.5""/><rect x=""48"" y=""130"" width=""80"" height=""12"" rx=""6"" fill=""#A0762C"" stroke=""#6B4F12"" stroke-width=""0.5""/><rect x=""100"" y=""148"" width=""75"" height=""10"" rx=""5"" fill=""#9B7030"" stroke=""#6B4F12"" stroke-width=""0.5""/><rect x=""40"" y=""152"" width=""65"" height=""11"" rx=""5.5"" fill=""#8B6914"" stroke=""#6B4F12"" stroke-width=""0.5""/><rect x=""70"" y=""118"" width=""72"" height=""12"" rx=""6"" fill=""#96702A"" stroke=""#6B4F12"" stroke-width=""0.5""/><rect x=""55"" y=""106"" width=""78"" height=""12"" rx=""6"" fill=""#A07D3A"" stroke=""#6B4F12"" stroke-width=""0.5""/><use href=""#log-end"" x=""128"" y=""124""/><use href=""#log-end"" x=""133"" y=""136""/><use href=""#log-end"" x=""140"" y=""109""/><use href=""#log-end"" x=""138"" y=""148""/><use href=""#log-end"" x=""105"" y=""157""/><g transform=""translate(128,124) scale(0.85)""><circle r=""18"" fill=""#C4A265"" stroke=""#8B6914"" stroke-width=""1.2""/><circle r=""13"" fill=""#D2B48C"" stroke=""#A0845C"" stroke-width=""0.5""/><circle r=""8"" fill=""#C4A265"" stroke=""#A0845C"" stroke-width=""0.4""/><circle r=""3.5"" fill=""#8B6914""/></g><use href=""#log-end"" x=""45"" y=""148""/><circle cx=""45"" cy=""148"" r=""16"" fill=""#C4A265"" stroke=""#8B6914"" stroke-width=""1""/><circle cx=""45"" cy=""148"" r=""12"" fill=""#D2B48C"" stroke=""#A0845C"" stroke-width=""0.5""/><circle cx=""45"" cy=""148"" r=""7"" fill=""#C4A265"" stroke=""#A0845C"" stroke-width=""0.3""/><circle cx=""45"" cy=""148"" r=""3"" fill=""#8B6914""/><rect x=""80"" y=""95"" width=""68"" height=""11"" rx=""5.5"" fill=""#8B6914"" stroke=""#6B4F12"" stroke-width=""0.5""/><circle cx=""148"" cy=""100"" r=""14"" fill=""#C4A265"" stroke=""#8B6914"" stroke-width=""1""/><circle cx=""148"" cy=""100"" r=""10"" fill=""#D2B48C"" stroke=""#A0845C"" stroke-width=""0.5""/><circle cx=""148"" cy=""100"" r=""6"" fill=""#C4A265"" stroke=""#A0845C"" stroke-width=""0.3""/><circle cx=""148"" cy=""100"" r=""2.5"" fill=""#8B6914""/><rect x=""30"" y=""162"" width=""110"" height=""14"" rx=""7"" fill=""#7A5C10"" stroke=""#5A400A"" stroke-width=""0.6""/><rect x=""60"" y=""162"" width=""90"" height=""14"" rx=""7"" fill=""#8B6914"" stroke=""#5A400A"" stroke-width=""0.5""/><rect x=""25"" y=""174"" width=""120"" height=""14"" rx=""7"" fill=""#96702A"" stroke=""#5A400A"" stroke-width=""0.5""/><circle cx=""40"" cy=""170"" r=""16"" fill=""#C4A265"" stroke=""#8B6914"" stroke-width=""1""/><circle cx=""40"" cy=""170"" r=""11"" fill=""#D2B48C"" stroke=""#A0845C"" stroke-width=""0.5""/><circle cx=""40"" cy=""170"" r=""6"" fill=""#C4A265""/><circle cx=""40"" cy=""170"" r=""2.5"" fill=""#8B6914""/><circle cx=""150"" cy=""168"" r=""15"" fill=""#C4A265"" stroke=""#8B6914"" stroke-width=""1""/><circle cx=""150"" cy=""168"" r=""11"" fill=""#D2B48C"" stroke=""#A0845C"" stroke-width=""0.5""/><circle cx=""150"" cy=""168"" r=""6.5"" fill=""#C4A265""/><circle cx=""150"" cy=""168"" r=""2.8"" fill=""#8B6914""/><circle cx=""145"" cy=""180"" r=""14"" fill=""#C4A265"" stroke=""#8B6914"" stroke-width=""1""/><circle cx=""145"" cy=""180"" r=""10"" fill=""#D2B48C"" stroke=""#A0845C"" stroke-width=""0.5""/><circle cx=""145"" cy=""180"" r=""5.5"" fill=""#C4A265""/><circle cx=""145"" cy=""180"" r=""2.2"" fill=""#8B6914""/><path d=""M168 92 C168 92 165 60 180 45 C175 55 178 70 180 78 C182 65 188 50 195 40 C192 55 190 68 188 80 C193 70 200 58 208 52 C203 62 198 74 195 84 C200 78 206 72 212 68 C207 76 202 84 198 90 C203 88 208 84 213 82 C209 87 204 92 200 96 L195 98 C195 98 192 96 190 96 C188 96 185 98 182 97 C179 96 175 94 168 92Z"" fill=""#3A8B3A""/><path d=""M188 96 C188 80 188 65 190 45"" stroke=""#2E6B2E"" stroke-width=""1.5"" fill=""none"" stroke-linecap=""round""/><path d=""M188 72 C183 65 178 60 174 58"" stroke=""#2E6B2E"" stroke-width=""1"" fill=""none"" stroke-linecap=""round""/><path d=""M189 82 C194 76 198 70 202 66"" stroke=""#2E6B2E"" stroke-width=""1"" fill=""none"" stroke-linecap=""round""/><path d=""M155 88 C155 88 158 78 152 68 C156 72 157 78 156 82 C154 76 150 70 147 66 C150 72 152 78 153 82 C150 76 146 72 143 70 C147 75 150 80 152 84 C149 82 146 80 143 78 C146 82 150 86 152 88Z"" fill=""#4CAF50""/><path d=""M153 88 C153 82 153 75 152 68"" stroke=""#2E7D32"" stroke-width=""1"" fill=""none"" stroke-linecap=""round""/><ellipse cx=""128"" cy=""195"" rx=""85"" ry=""6"" fill=""rgba(0,0,0,0.1)""/><path d=""M70 188 Q72 184 76 186 Q78 182 82 185 Q86 181 90 184 Q92 180 96 183"" stroke=""#556B2F"" stroke-width=""1.5"" fill=""none"" stroke-linecap=""round""/><path d=""M160 192 Q163 189 166 191 Q169 187 172 190"" stroke=""#556B2F"" stroke-width=""1.2"" fill=""none"" stroke-linecap=""round""/><circle cx=""220"" cy=""35"" r=""20"" fill=""#FFD700"" opacity=""0.9""/><circle cx=""220"" cy=""35"" r=""16"" fill=""#FFF176""/></svg> "
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path d=""m19.78 124.72h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77z"" fill=""#2d3235""/><path d=""m19.78 140.43h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77z"" fill=""#2d3235""/><path d=""m19.78 156.14h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77z"" fill=""#2d3235""/><path d=""m19.78 171.85h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77z"" fill=""#2d3235""/><path d=""m19.78 187.56h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77zm12.85 0h-1.54c-.43 0-.77.34-.77.77v1.54c0 .43.34.77.77.77h1.54c.43 0 .77-.34.77-.77v-1.54c0-.43-.34-.77-.77-.77z"" fill=""#2d3235""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m0 0h24v24h-24z"" fill=""#ffffff"" fill-opacity="".01""/><g stroke-linejoin=""round"" stroke-width=""2""><path d=""m19 12c-2.76 0-5 2.24-5 5s2.24 5 5 5 5-2.24 5-5-2.24-5-5-5zm-10 0c-2.76 0-5 2.24-5 5s2.24 5 5 5 5-2.24 5-5-2.24-5-5-5z"" fill=""#000000""/><path d=""m18 20c-2.21 0-4-1.79-4-4s1.79-4 4-4 4 1.79 4 4-1.79 4-4 4z"" fill=""#000000""/></g></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m19 17v-10a2 2 0 0 0 -2-2h-10a2 2 0 0 0 -2 2v10m12-10h-10m10 10h-10m0-10h10m-10-10h10m-10 10h10m0 10h10"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#ffffff""/>
  <g transform=""translate(128,128)"">
    <path d=""M-72.42 0h190.84a72.42 72.42 0 0 1 72.42 72.42v190.84a72.42 72.42 0 0 1 -72.42 72.42h-190.84a72.42 72.42 0 0 1 -72.42-72.42v-190.84a72.42 72.42 0 0 1 72.42-72.42z"" fill=""#424242""/>
    <path d=""M102.77 127.83c2.22 0 4.04 1.82 4.04 4.04v13.71c0 2.22-1.82 4.04-4.04 4.04s-4.04-1.82-4.04-4.04v-13.71c0-2.22 1.82-4.04 4.04-4.04zm0 4.04c-1.13 0-2.04.91-2.04 2.04v13.71c0 1.13.91 2.04 2.04 2.04s2.04-.91 2.04-2.04v-13.71c0-1.13-.91-2.04-2.04-2.04z"" fill=""#2f2f2f""/>
  </g>
</svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m19.29 17.29-1.41-1.41c-.44-.44-1.15-.44-1.59 0l-1.41 1.41h-1.41c-.44 0-.75.31-.75.75s.31.75.75.75h1.41l1.41 1.41c.44.44 1.15.44 1.59 0l1.41-1.41v-1.41c0-.44-.31-.75-.75-.75z"" fill=""#ff8a00""/><g stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5""><path d=""m20.5 16.25h-11.5c-2.76 0-5 2.24-5 5s2.24 5 5 5h11.5c2.76 0 5-2.24 5-5s-2.24-5-5-5zm-11.5 2c-.55 0-1 .45-1 1s.45 1 1 1h11.5c.55 0 1-.45 1-1s-.45-1-1-1z"" fill=""#ffffff""/><path d=""m12 16v2"" stroke=""#000000""/></g></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#0000FF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 191.66659545898438 C54.833396911621094 191.66659545898438 18.333396911621094 155.16659545898438 18.333396911621094 110.0 L18.333396911621094 89.99999237060547 C18.333396911621094 44.83340072631836 54.833396911621094 8.333396911621094 100.0 8.333396911621094 C145.16659545898438 8.333396911621094 181.66659545898438 44.83340072631836 181.66659545898438 89.99999237060547 L181.66659545898438 110.0 C181.66659545898438 155.16659545898438 145.16659545898438 191.66659545898438 100.0 191.66659545898438 Z M100.0 175.0 C61.166603088378906 175.0 30.0 143.83340454101562 30.0 110.0 L30.0 89.99999237060547 C30.0 56.166603088378906 61.166603088378906 25.0 100.0 25.0 C138.83340454101562 25.0 170.0 56.166603088378906 170.0 89.99999237060547 L170.0 110.0 C170.0 143.83340454101562 138.83340454101562 175.0 100.0 175.0 Z""></path>
<path fill=""#0000FF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 A83.3333969116211 83.3333969116211 0.0 1 0 100.0 183.33340454101562 A83.3333969116211 83.3333969116211 0.0 0 0 100.0 16.666603088378906 Z M100.0 29.166603088378906 A70.8333969116211 70.8333969116211 0.0 1 1 100.0 170.83340454101562 A70.8333969116211 70.8333969116211 0.0 0 1 100.0 29.166603088378906 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg height=""256"" preserveAspectRatio=""xMidYMid meet"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m64 128a64 64 0 1 0 64-64 64 64 0 0 0 -64 64z""/><path d=""m88.9 70.8c-1.5-2.8-4.1-4.4-7.1-4.4h-5.6l-3.7 3.7-2.8-2.8-3.7 3.7h-10.6l-2.8-2.8-3.7 3.7h-5.6c-3 0-5.6-1.6-7.1-4.4-.4-.7-.7-1.5-.7-2.3v-10.6l-3.7 3.7h-10.6l-2.8-2.8-3.7 3.7h-5.6c-3 0-5.6-1.6-7.1-4.4s-.4-5.6.7-8.1c.4-.7.7-1.5.7-2.3v-10.6l3.7 3.7h10.6l2.8-2.8 3.7 3.7h10.6l2.8-2.8 3.7 3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.7 8.1c-.4.7-.7 1.5-.7 2.3v10.6l3.7-3.7h10.6c3 0 5.6 1.6 7.1 4.4s.4 5.6-.""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5""><path d=""m13 11h-10a2 2 0 0 0 -2 2v9a2 2 0 0 0 2 2h10a2 2 0 0 0 2-2v-9a2 2 0 0 0 -2-2zm-7-4a1 1 0 0 0 -1 1v9a1 1 0 0 0 1 1h10a1 1 0 0 0 1-1v-9a1 1 0 0 0 -1-1z""/><path d=""m13 11v1""/><path d=""m13 11v1""/></g></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M174.09707641601562 97.29707336425781 C173.6320343017578 96.9839859008789 173.166015625 96.669921875 172.6999969482422 96.3560562133789 C172.23397827148438 96.04296875 171.76699829101562 95.72900390625 171.29998779296875 95.416015625 C170.833984375 95.1029281616211 170.3669891357422 94.7890625 169.89999389648438 94.4749984741211 C169.43299865722656 94.16093444824219 168.9669952392578 93.8470687866211 168.49999237060547 93.53398132324219 C168.03399658203125 93.22090148925781 167.56698608398438 92.90605163574219 167.09999084472656 92.59297180175781 C166.6339874267578 92.27900695800781 166.1669921875 91.96504211425781 165.6999969482422 91.6519546508789 C165.23397827148438 91.33808135986328 164.76699829101562 91.02499389648438 164.29998779296875 90.7119140625 C163.833984375 90.39804077148438 163.3669891357422 90.0849609375 162.89999389648438 89.7710952758789 C162.43399047851562 89.4580078125 161.9669952392578 89.1449203491211 161.5 88.830078125 C161.0339813232422 88.5160140991211 160.56698608398438 88.20292663574219 159.9999923706055 87.88906860351562 C159.43399047851562 87.57597351074219 158.8669891357422 87.26200103759766 158.29998779296875 86.94804382324219 C157.7320327758789 86.63400268554688 157.166015625 86.32099914550781 156.59999084472656 86.00701141357422 C156.0339813232422 85.69393920898438 155.4669952392578 85.38008117675781 154.89999389648438 85.06600952148438 C154.333984375 84.751953125 153.76699829101562 84.4380874633789 153.1999969482422 84.1240234375 C152.6339874267578 83.8109359741211 152.06698608398438 83.4970703125 151.49999237060547 83.18399810791016 C150.93399047851562 82.87090301513672 150.3669891357422 82.5570297241211 149.8000030517578 82.24394226074219 C149.23397827148438 81.9300765991211 148.6669921875 81.61601257324219 148.09999084472656 81.30293273925781 C147.5339813232422 80.98905944824219 146.9669952392578 80.67597961425781 146.40000915527344 80.3619155883789 C145.833984375 79.94804382324219 145.26699829101562 79.5340576171875""/></svg>"
