id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""4"" fill=""#000000""/><rect x=""53.0"" y=""100"" width=""150"" height=""6"" fill=""#000000""/><rect x=""58.0"" y=""130"" width=""140"" height=""8"" fill=""#000000""/><rect x=""63.0"" y=""160"" width=""130"" height=""10"" fill=""#000000""/><rect x=""68.0"" y=""190"" width=""120"" height=""12"" fill=""#000000""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M70 160 A 70 70 0 1 1 186 160"" fill=""none"" stroke=""#000000"" stroke-width=""12"" stroke-linecap=""round""/><path d=""M186 160 L170 145 L202 145 Z"" fill=""#000000""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""100"" y=""150"" width=""10"" height=""60"" fill=""#000000""/><rect x=""100"" y=""150"" width=""60"" height=""10"" fill=""#000000""/><circle cx=""120"" cy=""80"" r=""25"" fill=""#000000""/><path d=""M120 105 L120 150 L170 150 L180 190"" fill=""none"" stroke=""#000000"" stroke-width=""15"" stroke-linecap=""round""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M128 50 L46 206 L210 206 Z"" fill=""#F44336""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M128 40 L210 85 L210 171 L128 216 L46 171 L46 85 Z"" fill=""#FF9800""/><text x=""128"" y=""145"" font-size=""70"" text-anchor=""middle"" fill=""#FFFFFF"" font-family=""sans-serif"" font-weight=""bold"">13</text></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""60"" y=""90"" width=""136"" height=""90"" rx=""15"" fill=""none"" stroke=""#2196F3"" stroke-width=""10""/><circle cx=""128"" cy=""135"" r=""25"" fill=""none"" stroke=""#2196F3"" stroke-width=""10""/><rect x=""85"" y=""70"" width=""35"" height=""20"" fill=""#2196F3""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M40 128 Q128 50 216 128 Q128 206 40 128 Z"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><circle cx=""128"" cy=""128"" r=""35"" fill=""#000000""/><line x1=""76.57699122507685"" y1=""85.86755562845622"" x2=""63.72123903134606"" y2=""74.37688898167154"" stroke=""#000000"" stroke-width=""4""/><line x1=""100.63838853394651"" y1=""76.31690585677504"" x2=""93.79798566743312"" y2=""62.221516544986414"" stroke=""#000000"" stroke-width=""4""/><line x1=""128.0"" y1=""73.0"" x2=""128.0"" y2=""58.0"" stroke=""#000000"" stroke-width=""4""/><line x1=""155.36161146605352"" y1=""76.31690585677504"" x2=""162.20201433256688"" y2=""62.221516544986414"" stroke=""#000000"" stroke-width=""4""/><line x1=""179.42300877492315"" y1=""85.86755562845622"" x2=""192.27876096865396"" y2=""74.37688898167154"" stroke=""#000000"" stroke-width=""4""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
