id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""100"" cy=""180"" r=""40"" fill=""#8B4513""/><circle cx=""156"" cy=""180"" r=""40"" fill=""#8B4513""/><circle cx=""128"" cy=""120"" r=""40"" fill=""#8B4513""/><path d=""M160 80 Q180 40 220 60 Q190 100 160 80"" fill=""green""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><line x1=""50"" y1=""60"" x2=""200"" y2=""60"" stroke=""black"" stroke-width=""2""/><line x1=""30"" y1=""100"" x2=""220"" y2=""100"" stroke=""black"" stroke-width=""5""/><line x1=""70"" y1=""140"" x2=""180"" y2=""140"" stroke=""black"" stroke-width=""3""/><line x1=""40"" y1=""180"" x2=""210"" y2=""180"" stroke=""black"" stroke-width=""8""/><line x1=""90"" y1=""220"" x2=""160"" y2=""220"" stroke=""black"" stroke-width=""1""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""50"" y=""50"" width=""156"" height=""156"" fill=""none"" stroke=""black"" stroke-width=""4""/><path d=""M80 150 Q128 80 176 150"" fill=""none"" stroke=""black"" stroke-width=""4""/><polyline points=""160 130 176 150 150 160"" fill=""none"" stroke=""black"" stroke-width=""4""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""100"" y=""150"" width=""60"" height=""10"" fill=""black""/><rect x=""105"" y=""160"" width=""5"" height=""40"" fill=""black""/><rect x=""150"" y=""160"" width=""5"" height=""40"" fill=""black""/><rect x=""100"" y=""110"" width=""5"" height=""40"" fill=""black""/><circle cx=""130"" cy=""80"" r=""15"" fill=""black""/><path d=""M130 95 L130 150 L160 150"" stroke=""black"" stroke-width=""10"" fill=""none""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><polygon points=""128,50 50,200 206,200"" fill=""darkgray""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><polygon points=""128,40 216,90 216,166 128,216 40,166 40,90"" fill=""orange""/><text x=""128"" y=""145"" font-size=""40"" text-anchor=""middle"" fill=""white"" font-family=""sans-serif"">13</text></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""100"" fill=""white"" stroke=""blue"" stroke-width=""2""/><rect x=""88"" y=""108"" width=""80"" height=""50"" fill=""none"" stroke=""blue"" stroke-width=""4""/><circle cx=""128"" cy=""133"" r=""15"" fill=""none"" stroke=""blue"" stroke-width=""4""/><rect x=""103"" y=""98"" width=""20"" height=""10"" fill=""none"" stroke=""blue"" stroke-width=""4""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M50 128 Q128 50 206 128 Q128 206 50 128"" fill=""none"" stroke=""black"" stroke-width=""2""/><circle cx=""128"" cy=""128"" r=""30"" fill=""black""/><line x1=""80"" y1=""85"" x2=""70"" y2=""70"" stroke=""black""/><line x1=""128"" y1=""75"" x2=""128"" y2=""55"" stroke=""black""/><line x1=""176"" y1=""85"" x2=""186"" y2=""70"" stroke=""black""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M60 80 L196 80 L176 180 Q128 220 80 180 Z"" fill=""#D3D3D3"" stroke=""black""/><path d=""M128 80 L128 180"" stroke=""white"" stroke-dasharray=""5,5""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M128 40 Q168 128 128 216 Q88 128 128 40"" fill=""none"" stroke=""#333333"" stroke-width=""4""/></svg>"
bef2864d9a862b7436c73435346f1c64,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""50"" y=""150"" width=""30"" height=""60"" fill=""black""/><rect x=""110"" y=""100"" width=""30"" height=""110"" fill=""black""/><rect x=""170"" y=""130"" width=""30"" height=""80"" fill=""black""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""70"" y=""50"" width=""116"" height=""156"" fill=""lightblue"" stroke=""darkblue"" stroke-width=""4""/><path d=""M100 130 L120 150 L160 100"" fill=""none"" stroke=""blue"" stroke-width=""8"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M40 128 Q128 80 216 128 Q128 176 40 128"" fill=""green""/><circle cx=""100"" cy=""128"" r=""15"" fill=""#90EE90""/><circle cx=""156"" cy=""128"" r=""15"" fill=""#90EE90""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M40 80 H100 L120 60 H216 V200 H40 Z"" fill=""#FFD700"" stroke=""black""/><line x1=""128"" y1=""110"" x2=""128"" y2=""150"" stroke=""black"" stroke-width=""8""/><line x1=""108"" y1=""130"" x2=""148"" y2=""130"" stroke=""black"" stroke-width=""8""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""100"" fill=""blue""/><path d=""M160 140 Q190 140 190 110 Q190 80 160 80 Q150 50 120 50 Q80 50 80 90 Q50 90 50 120 Q50 140 80 140 Z"" fill=""white""/><path d=""M128 130 V90 M110 110 L128 90 L146 110"" fill=""none"" stroke=""blue"" stroke-width=""4""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M80 60 H120 V160 H180 V200 H80 Z"" fill=""none"" stroke=""black"" stroke-width=""4""/><line x1=""90"" y1=""80"" x2=""110"" y2=""80"" stroke=""black""/><line x1=""90"" y1=""100"" x2=""110"" y2=""100"" stroke=""black""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""black"" stroke-width=""4""/><polygon points=""100,88 180,128 100,168"" fill=""black""/></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""none"" stroke=""black"" stroke-width=""2""/><line x1=""128"" y1=""90"" x2=""128"" y2=""180"" stroke=""black"" stroke-width=""2""/><line x1=""128"" y1=""110"" x2=""80"" y2=""150"" stroke=""black"" stroke-width=""2""/><line x1=""128"" y1=""110"" x2=""176"" y2=""150"" stroke=""black"" stroke-width=""2""/><line x1=""128"" y1=""180"" x2=""90"" y2=""230"" stroke=""black"" stroke-width=""2""/><line x1=""128"" y1=""180"" x2=""166"" y2=""230"" stroke=""black"" stroke-width=""2""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M50 50 L100 100 L50 150"" fill=""none"" stroke=""gray"" stroke-width=""4""/><path d=""M150 50 L200 100 L150 150"" fill=""none"" stroke=""gray"" stroke-width=""4""/><polyline points=""30,200 60,180 90,210 120,190"" fill=""none"" stroke=""gray"" stroke-width=""4""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""70"" y=""100"" width=""116"" height=""116"" fill=""none"" stroke=""black"" stroke-width=""4""/><line x1=""128"" y1=""100"" x2=""128"" y2=""216"" stroke=""black"" stroke-width=""4""/><line x1=""70"" y1=""158"" x2=""186"" y2=""158"" stroke=""black"" stroke-width=""4""/><path d=""M128 100 Q100 60 128 60 Q156 60 128 100"" fill=""none"" stroke=""black"" stroke-width=""2""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""100"" fill=""#E6E6FA""/><rect x=""68"" y=""118"" width=""120"" height=""60"" rx=""10"" fill=""purple""/><circle cx=""108"" cy=""138"" r=""10"" fill=""white""/><circle cx=""148"" cy=""138"" r=""10"" fill=""white""/><rect x=""88"" y=""178"" width=""10"" height=""10"" fill=""purple""/><rect x=""158"" y=""178"" width=""10"" height=""10"" fill=""purple""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""110"" y=""60"" width=""36"" height=""140"" fill=""yellow"" stroke=""black""/><rect x=""110"" y=""40"" width=""36"" height=""20"" fill=""pink"" stroke=""black""/><polygon points=""110,200 146,200 128,230"" fill=""tan"" stroke=""black""/><circle cx=""128"" cy=""230"" r=""2"" fill=""black""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""black"" stroke-width=""10""/><path d=""M80 128 L110 158 L176 90"" fill=""none"" stroke=""black"" stroke-width=""10""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""70"" y=""30"" width=""116"" height=""196"" rx=""15"" fill=""none"" stroke=""black"" stroke-width=""4""/><rect x=""80"" y=""50"" width=""96"" height=""140"" fill=""white""/><text x=""128"" y=""130"" font-size=""30"" text-anchor=""middle"" fill=""black"" font-family=""sans-serif"" font-weight=""bold"">APP</text></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""black""/></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""40"" y=""70"" width=""176"" height=""116"" fill=""none"" stroke=""black"" stroke-width=""4""/><path d=""M40 70 L128 130 L216 70"" fill=""none"" stroke=""black"" stroke-width=""4""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""70"" y=""100"" width=""116"" height=""116"" fill=""black""/><rect x=""123"" y=""100"" width=""10"" height=""116"" fill=""white""/><path d=""M128 100 Q100 60 128 60 Q156 60 128 100"" fill=""none"" stroke=""white"" stroke-width=""4""/></svg>"
