id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M60 210 h136 v30 h-136 z M75 175 h116 v30 h-116 z M95 140 h76 v30 h-76 z"" fill=""#8B4513""/><path d=""M128 50 C110 75 110 100 128 125 C146 100 146 75 128 50"" fill=""#4CAF50""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M244.36 23.27 L11.64 23.27 C5.21 23.27 0.00 18.06 0.00 11.64 C0.00 5.21 5.21 0.00 11.64 0.00 L244.36 0.00 C250.79 0.00 256.00 5.21 256.00 11.64 C256.00 18.06 250.79 23.27 244.36 23.27 Z M244.36 81.45 L11.64 81.45 C5.21 81.45 0.00 76.24 0.00 69.82 C0.00 63.39 5.21 58.18 11.64 58.18 L244.36 58.18 C250.79 58.18 256.00 63.39 256.00 69.82 C256.00 76.24 250.79 81.45 244.36 81.45 Z M244.36 139.64 L11.64 139.64 C5.21 139.64 0.00 134.42 0.00 128.00 C0.00 121.58 5.21 116.36 11.64 116.36 L244.36 116.36 C250.79 116.36 256.00 121.58 256.00 128.00 C256.00 134.42 250.79 139.64 244.36 139.64 Z M244.36 197.82 L11.64 197.82 C5.21 197.82 0.00 192.61 0.00 186.18 C0.00 179.76 5.21 174.55 11.64 174.55 L244.36 174.55 C250.79 174.55 256.00 179.76 256.00 186.18 C256.00 192.61 250.79 197.82 244.36 197.82 Z M162.91 256.00 L11.64 256.00 C5.21 256.00 0.00 250.79 0.00 244.36 C0.00 237.94 5.21 232.73 11.64 232.73 L162.91 232.73 C169.33 232.73 174.55 237.94 174.55 244.36 C174.55 250.79 169.33 256.00 162.91 256.00 Z"" fill=""#000000""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M173.80 238.20 L24.00 238.20 C20.55 238.20 17.76 235.40 17.76 231.96 L17.76 84.63 C17.76 75.94 19.46 67.39 22.80 59.23 C26.04 51.33 30.65 44.18 36.52 37.99 C42.45 31.72 49.33 26.78 56.97 23.31 C65.00 19.66 73.50 17.80 82.22 17.80 C85.66 17.80 88.46 20.60 88.46 24.04 C88.46 27.49 85.66 30.28 82.22 30.28 C54.04 30.28 30.24 55.17 30.24 84.63 L30.24 225.72 L173.80 225.72 C201.97 225.72 225.76 200.83 225.76 171.37 C225.76 167.92 228.55 165.13 232.00 165.13 C235.45 165.13 238.24 167.92 238.24 171.37 C238.24 180.06 236.55 188.60 233.20 196.77 C229.97 204.67 225.35 211.82 219.49 218.01 C213.56 224.28 206.68 229.22 199.05 232.69 C191.02 236.34 182.52 238.20 173.80 238.20 Z"" fill=""#000000""/>
<path d=""M111.71 159.93 A6.24 6.24 0.00 0.00 1.28 107.30 158.11 C101.34 152.17 96.30 137.56 96.30 126.21 C96.30 116.16 98.59 106.31 103.09 96.94 C107.32 88.11 113.31 80.12 120.89 73.18 C134.48 60.73 151.94 53.02 169.58 51.54 L169.58 30.95 C169.58 28.13 169.86 25.32 173.25 21.95 C175.32 19.89 178.02 18.76 180.86 18.76 L180.89 18.76 C183.74 18.77 186.44 19.91 188.50 21.99 C188.56 22.05 188.62 22.11 188.68 22.18 L234.42 72.47 C237.03 75.20 237.03 78.85 237.03 80.42 C237.03 81.72 237.03 85.67 233.46 89.31 L187.72 138.70 C187.68 138.74 187.64 138.79 187.60 138.83 C185.50 140.97 182.17 141.75 179.76 141.76 L179.70 141.76 C176.80 141.76 174.19 140.73 172.32 138.87 A6.24 6.24 0.00 0.00 1.28 171.15 137.25 C169.70 134.34 169.58 132.39 169.58 130.80 L169.58 109.90 C144.47 112.62 122.38 131.40 117.84 154.87 A6.24 6.24 0.00 0.00 1.28 111.71 159.93 Z M182.06 33.45 L182.06 57.51 C182.06 60.96 179.26 63.75 175.82 63.75 C140.73 63.75 108.78 93.52 108.78 126.21 C108.78 129.92 109.50 133.92 110.56 137.57 C115.05 128.24 121.90 119.78 130.65 112.94 C143.73 102.71 159.77 97.08 175.82 97.08 C179.26 97.08 182.06 99.88 182.06 103.32 L182.06 126.45 L224.38 80.75 C224.43 80.69 224.49 80.64 224.54 80.58 L224.55 80.57 C224.55 80.52 224.55 80.46 224.55 80.42 C224.55 80.35 224.55 80.26 224.55 80.17 L182.06 33.45 Z"" fill=""#000000""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M221.75 109.25 L221.75 34.25 L146.75 34.25 L146.75 109.25 C146.75 126.65 158.75 141.25 174.90 145.40 L174.90 203.00 L156.15 203.00 L156.15 221.75 L212.40 221.75 L212.40 203.00 L193.65 203.00 L193.65 145.40 C209.75 141.25 221.75 126.65 221.75 109.25 Z M53.00 34.25 L109.25 34.25 L109.25 62.40 L53.00 62.40 L53.00 34.25 Z M47.20 81.15 L34.25 118.65 L34.25 221.75 L128.00 221.75 L128.00 118.65 L115.05 81.15 L47.20 81.15 Z"" fill=""#000000""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M174.35 116.37 L99.67 45.83 A5.33 5.33 0.00 0.00 0.00 90.67 49.71 L90.67 206.29 A5.33 5.33 0.00 0.00 0.00 99.66 210.17 L174.35 139.63 A16.00 16.00 0.00 0.00 0.00 174.35 116.37 Z"" fill=""#F44336""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M128 35 L215 85 L215 175 L128 225 L41 175 L41 85 Z"" fill=""#FF9800""/><path d=""M110 100 v70 M135 100 h25 v30 h-25 v40 h25"" fill=""none"" stroke=""white"" stroke-width=""12""/></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M0.00 128.00 A128.00 128.00 0.00 1.28 0.00 256.00 128.00 A128.00 128.00 0.00 1.28 0.00 0.00 128.00 Z"" fill=""#2196F3""/>
<path d=""M131.37 61.59 A62.95 62.95 0.00 0.00 1.28 194.18 124.54 C194.18 139.37 184.03 156.38 164.01 175.12 A242.72 242.72 0.00 0.00 1.28 135.08 198.21 L131.37 200.66 L127.66 198.21 A242.76 242.76 0.00 0.00 1.28 98.73 175.16 C78.71 156.41 68.56 139.39 68.56 124.58 A62.95 62.95 0.00 0.00 1.28 131.37 61.59 Z M131.37 184.39 A236.34 236.34 0.00 0.00 0.00 154.95 165.17 C171.79 149.35 180.72 135.30 180.72 124.54 A49.33 49.33 0.00 1.28 0.00 82.05 124.54 C82.05 135.32 90.97 149.34 107.82 165.17 A236.27 236.27 0.00 0.00 0.00 131.37 184.39 Z"" fill=""#2196F3""/>
<path d=""M131.37 98.29 A26.54 26.54 0.00 0.00 1.28 131.37 151.38 A26.54 26.54 0.00 0.00 1.28 131.37 98.29 Z M131.37 137.90 A13.07 13.07 0.00 0.00 0.00 131.37 111.76 A13.07 13.07 0.00 0.00 0.00 131.37 137.90 Z"" fill=""#2196F3""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m28.26.78.08v9.69h-9.24v8.52h-9.33v8.49h-9.69v2.46h12.12v-8.51h9.36v-8.52h9.24v-12.12z"" fill=""#000000""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m3.84 55.42h1.28c11.78 0.00 21.50 9.60 21.50 21.50v1.28h28.80v-1.28c0.00-11.78 9.60-21.50 21.50-21.50h1.28v-25.98h-74.37zm2.56-2.56v-9.86h20.48v23.68c-3.71-7.81-11.39-13.31-20.48-13.82zm46.08 22.66h-23.04v-32.51h23.04zm2.56-8.83v-23.68h20.48v9.86c-9.09.5.12-16.77 6.02-20.48 13.82zm20.48-34.69v8.45h-69.12v-8.45z"" fill=""#000000""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M228.57 242.29 L228.57 251.43 C228.57 253.29 228.57 253.29 227.22 254.65 C225.87 256.00 225.87 256.00 224.00 256.00 L32.00 256.00 C30.13 256.00 30.13 256.00 28.78 254.65 C27.43 253.29 27.43 253.29 27.43 251.43 L27.43 242.29 C27.43 240.42 27.43 240.42 28.78 239.07 C30.13 237.71 30.13 237.71 32.00 237.71 L224.00 237.71 C225.87 237.71 225.87 237.71 227.22 239.07 C228.57 240.42 228.57 240.42 228.57 242.29 Z M192.00 91.43 C192.00 102.56 192.00 102.56 188.51 112.00 C185.01 121.44 185.01 121.44 179.36 128.07 C173.71 134.71 173.71 134.71 166.86 140.65 C160.00 146.60 160.00 146.60 153.14 151.72 C146.29 156.84 146.29 156.84 140.64 162.01 C134.99 167.19 134.99 167.19 131.49 173.66 C128.00 180.13 128.00 180.13 128.00 187.45 C128.00 201.16 128.00 201.16 137.56 219.45 L137.00 219.30 L137.14 219.45 C124.29 213.60 124.29 213.60 114.29 207.60 C104.28 201.60 104.28 201.60 94.50 193.32 C84.72 185.03 84.72 185.03 78.28 175.82 C71.84 166.60 71.84 166.60 67.93 154.31 C64.02 142.03 64.02 142.03 64.00 128.02 C64.00 116.88 64.00 116.88 67.49 107.45 C70.99 98.01 70.99 98.01 76.64 91.37 C82.29 84.74 82.29 84.74 89.14 78.79 C96.00 72.85 96.00 72.85 102.86 67.73 C109.71 62.61 109.71 62.61 115.36 57.44 C121.01 52.26 121.01 52.26 124.51 45.79 C128.00 39.31 128.00 39.31 128.00 32.00 C128.00 18.58 128.00 18.58 118.56 0.00 L118.99 0.15 L118.84 0.00 C131.69 5.85 131.69 5.85 141.70 11.85 C151.70 17.85 151.70 17.85 161.48 26.13 C171.26 34.41 171.26 34.41 177.70 43.63 C184.14 52.85 184.14 52.85 188.05 65.13 C191.96 77.42 191.96 77.42 191.98 91.43 L192.00 91.43 Z"" fill=""#000000""/></svg>"
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M53.33 128.00 L32.00 128.00 C20.27 128.00 10.67 137.60 10.67 149.33 L10.67 213.33 C10.67 225.07 20.27 234.67 32.00 234.67 L53.33 234.67 C65.07 234.67 74.67 225.07 74.67 213.33 L74.67 149.33 C74.67 137.60 65.07 128.00 53.33 128.00 Z M138.67 21.33 L117.33 21.33 C105.60 21.33 96.00 30.93 96.00 42.67 L96.00 213.33 C96.00 225.07 105.60 234.67 117.33 234.67 L138.67 234.67 C150.40 234.67 160.00 225.07 160.00 213.33 L160.00 42.67 C160.00 30.93 150.40 21.33 138.67 21.33 Z M224.00 85.33 L202.67 85.33 C190.93 85.33 181.33 94.93 181.33 106.67 L181.33 213.33 C181.33 225.07 190.93 234.67 202.67 234.67 L224.00 234.67 C235.73 234.67 245.33 225.07 245.33 213.33 L245.33 106.67 C245.33 94.93 235.73 85.33 224.00 85.33 Z"" fill=""#000000""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M206.44 94.00 L206.44 94.00 L118.97 182.91 L118.97 182.91 C116.91 185.01 114.05 186.31 110.90 186.31 C107.75 186.31 104.89 185.01 102.83 182.91 L102.83 182.91 L53.40 132.66 L53.40 132.66 C51.33 130.57 50.05 127.67 50.05 124.46 C50.05 118.06 55.16 112.87 61.46 112.87 C64.61 112.87 67.46 114.17 69.53 116.27 L69.53 116.27 L110.90 158.31 L190.31 77.59 L190.31 77.59 C192.38 75.51 195.23 74.21 198.38 74.21 C204.67 74.21 209.79 79.40 209.79 85.80 C209.79 89.00 208.51 91.90 206.44 94.00 L206.44 94.00 L206.44 94.00 Z"" fill=""#2196F3""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m24.49 10.24s-.48.64-4.16-4.01-4.16-4.01 4.16-4.01 4.16l-1.75 8.96c-.6.40 2.56-1.92 2.56-1.92 2.56-3.20.6.40-5.76 2.29-5.76 5.12s2.56 5.12 4.48 5.12c0.00 0.00 2.88-.32.00 3.84 .8.64.107.52 2.76 2.11 5.12 2.11s4.16-.103.68 5.12-2.11c.96.00-.108.80 3.84-.7.68 3.84-.7.68 1.92 0.00 4.48-2.29 4.48-5.12s-2.56-4.48-5.76-5.12c0.00 0.00-1.28 0.00-1.92-2.56z"" fill=""#000000""/>
<path d=""m15.36 32.64v.1.28c-.97.28-.108.80-3.84-.7.68-3.84-.7.68-.52.48 0.00-.108.80-.16.64-1.64-.47.82-.85.76 1.46-1.45 2.60-1.45 1.59 0.00 2.88.11.52 2.88 2.56z"" fill=""#000000""/>
<path d=""m28.48 30.08c.113.92 0.00 2.14.58.88 2.60 1.45-.55.35-.111.83-1.64.47.36 0.00 0.00-2.87-.32.00-3.84 .7.68 0.00-.5.12 0.00-.8.96 0.00-.1.28 0.00-1.41 1.29-2.56 2.88-2.56z"" fill=""#000000""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m9.92 7.68a.96.96 0.00 0.00 1.28 .96.96v1.60h1.60a.96.96 0.00 0.00 1.28 0.00 1.92h-1.60v1.60a.96.96 0.00 0.00 1.28 -1.92 0.00v-1.60h-1.60a.96.96 0.00 0.00 1.28 0.00-1.92h1.60v-1.60a.96.96 0.00 0.00 1.28 .96.00-.96.00z"" fill=""#000000""/>
<path d=""m0.00 4.16a2.88 2.88 0.00 0.00 1.28 2.88-2.88h5.61a2.88 2.88 0.00 0.00 1.28 2.04.84.48l1.43 1.43c.18.10.42.52.68.12h4.97a2.88 2.88 0.00 0.00 1.28 2.88 2.88v9.60a2.88 2.88 0.00 0.00 1.28 -2.88 2.88h-14.72a2.88 2.88 0.00 0.00 1.28 -2.88-2.88zm2.88-.96.00a.96.96 0.00 0.00 0.00 -.96.96v12.16c0.00 .52.92.96.96.96.00h14.72a.96.96 0.00 0.00 0.00 .96.00-.96.00v-9.60a.96.96 0.00 0.00 0.00 -.96.00-.96.00h-4.97a2.88 2.88 0.00 0.00 1.28 -2.04-.84.48l-1.43-1.43a.96.96 0.00 0.00 0.00 -.67.84-.28.16z"" fill=""#000000""/></svg>"
