id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg height=""128"" viewBox=""0 0 48 48"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round""><path d=""m24 28.38h9.05l-5.93-10.27""/><path d=""m24 18.11h5.87l-5.87-10.17v31.48h13.53l-6.38-11.04""/><path d=""m24 24.93h-9.05l5.93-10.26""/><path d=""m24 14.67h-5.87l5.87-10.17v31.48h-13.52l6.37-11.05""/><path d=""m20.99 35.98v7.52h6.02v-4.08""/></g></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M190.9091796875 18.182418823242188 L9.090431213378906 18.182418823242188 C4.073432922363281 18.182418823242188 0.0 14.108985900878906 0.0 9.090431213378906 C0.0 4.073432922363281 4.073432922363281 0.0 9.090431213378906 0.0 L190.9091796875 0.0 C195.927734375 0.0 199.99942016601562 4.073432922363281 199.99942016601562 9.090431213378906 C199.99942016601562 14.108985900878906 195.927734375 18.182418823242188 190.9091796875 18.182418823242188 Z M190.9091796875 63.6357421875 L9.090431213378906 63.6357421875 C4.073432922363281 63.6357421875 0.0 59.56406021118164 0.0 54.545509338378906 C0.0 49.526756286621094 4.073432922363281 45.455074310302734 9.090431213378906 45.455074310302734 L190.9091796875 45.455074310302734 C195.927734375 45.455074310302734 199.99942016601562 49.526756286621094 199.99942016601562 54.545509338378906 C199.99942016601562 59.56406021118164 195.927734375 63.6357421875 190.9091796875 63.6357421875 Z M190.9091796875 109.0908203125 L9.090431213378906 109.0908203125 C4.073432922363281 109.0908203125 0.0 105.01738739013672 0.0 100.0005874633789 C0.0 94.9820327758789 4.073432922363281 90.9085922241211 9.090431213378906 90.9085922241211 L190.9091796875 90.9085922241211 C195.927734375 90.9085922241211 199.99942016601562 94.9820327758789 199.99942016601562 100.0005874633789 C199.99942016601562 105.01738739013672 195.927734375 109.0908203125 190.9091796875 109.0908203125 Z M190.9091796875 154.5460968017578 L9.090431213378906 154.5460968017578 C4.073432922363281 154.5460968017578 0.0 150.47265625 0.0 145.4539031982422 C0.0 140.43711853027344 4.073432922363281 136.36367797851562 9.090431213378906 136.36367797851562 L190.9091796875 136.36367797851562 C195.927734375 136.36367797851562 199.99942016601562 140.43711853027344 199.99942016601562 145.4539031982422 C199.99942016601562 150.47265625 195.927734375 154.5460968017578 190.9091796875 154.5460968017578 Z M127.27323913574219 199.99942016601562 L9.090431213378906 199.99942016601562 C4.073432922363281 199.99942016601562 0.0 195.927734375 0.0 190.9091796875 C0.0 185.8904266357422 4.073432922363281 181.81875610351562 9.090431213378906 181.81875610351562 L127.27323913574219 181.81875610351562 C132.2902374267578 181.81875610351562 136.36367797851562 185.8904266357422 136.36367797851562 190.9091796875 C136.36367797851562 195.927734375 132.2902374267578 199.99942016601562 127.27323913574219 199.99942016601562 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M135.78199768066406 186.09100341796875 L18.75 186.09100341796875 C16.057998657226562 186.09100341796875 13.875 183.90899658203125 13.875 181.21600341796875 L13.875 66.11900329589844 C13.875 59.327999114990234 15.199996948242188 52.652000427246094 17.811996459960938 46.2760009765625 C20.341995239257812 40.10200119018555 23.947998046875 34.51800537109375 28.52899932861328 29.679000854492188 C33.16400146484375 24.781997680664062 38.540000915527344 20.923004150390625 44.50699996948242 18.208999633789062 C50.78200149536133 15.356002807617188 57.417999267578125 13.90899658203125 64.23100280761719 13.90899658203125 C66.9229965209961 13.90899658203125 69.10600280761719 16.09100341796875 69.10600280761719 18.78399658203125 C69.10600280761719 21.475997924804688 66.9229965209961 23.65899658203125 64.23100280761719 23.65899658203125 C42.220001220703125 23.65899658203125 23.625 43.10300064086914 23.625 66.11900329589844 L23.625 176.34100341796875 L135.78199768066406 176.34100341796875 C157.78599548339844 176.34100341796875 176.375 156.89599609375 176.375 133.8800048828125 C176.375 131.18800354003906 178.55799865722656 129.0050048828125 181.25 129.0050048828125 C183.94200134277344 129.0050048828125 186.125 131.18800354003906 186.125 133.8800048828125 C186.125 140.6719970703125 184.80099487304688 147.3470001220703 182.19000244140625 153.72300720214844 C179.66099548339844 159.89700317382812 176.0570068359375 165.4810028076172 171.47799682617188 170.32000732421875 C166.843994140625 175.2169952392578 161.47000122070312 179.0760040283203 155.50399780273438 181.7899932861328 C149.2310028076172 184.6439971923828 142.5959930419922 186.09100341796875 135.78199768066406 186.09100341796875 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M87.27300262451172 124.94499969482422 A4.875 4.875 0.0 0 1 83.83200073242188 123.52400207519531 C79.1729965209961 118.88200378417969 75.23799896240234 107.47000122070312 75.23799896240234 98.60199737548828 C75.23799896240234 90.75299835205078 77.02100372314453 83.05799865722656 80.53700256347656 75.73200225830078 C83.84600067138672 68.83699798583984 88.5250015258789 62.59299850463867 94.44200134277344 57.172000885009766 C105.06300354003906 47.44200134277344 118.70099639892578 41.42399978637695 132.4810028076172 40.26300048828125 L132.4810028076172 24.180999755859375 C132.4810028076172 21.977996826171875 132.7010040283203 19.781997680664062 135.35299682617188 17.1510009765625 C136.9669952392578 15.541999816894531 139.0780029296875 14.655998229980469 141.3000030517578 14.655998229980469 L141.32000732421875 14.656997680664062 C143.54800415039062 14.662002563476562 145.6580047607422 15.556999206542969 147.26300048828125 17.177001953125 C147.31199645996094 17.225997924804688 147.35899353027344 17.2760009765625 147.406005859375 17.326995849609375 L183.14199829101562 56.61800003051758 C185.18099975585938 58.75299835205078 185.18099975585938 61.5989990234375 185.18099975585938 62.82600021362305 C185.18099975585938 63.84600067138672 185.18099975585938 66.92900085449219 182.3939971923828 69.77100372314453 L146.65899658203125 108.35800170898438 C146.6269989013672 108.39199829101562 146.59500122070312 108.4260025024414 146.56199645996094 108.45999908447266 C144.91900634765625 110.13400268554688 142.32000732421875 110.73899841308594 140.43600463867188 110.74800109863281 L140.39100646972656 110.7490005493164 C138.1280059814453 110.7490005493164 136.08299255371094 109.947998046875 134.6269989013672 108.49299621582031 A4.877999782562256 4.877999782562256 0.0 0 1 133.71299743652344 107.2249984741211 C132.57699584960938 104.95099639892578 132.4810028076172 103.43299865722656 132.4810028076172 102.18900299072266 L132.4810028076172 85.86000061035156 C112.86799621582031 87.98200225830078 95.60700225830078 102.65299987792969 92.05899810791016 120.99600219726562 A4.875 4.875 0.0 0 1 87.27300262451172 124.94499969482422 Z M142.2310028076172 26.128997802734375 L142.2310028076172 44.93199920654297 C142.2310028076172 47.624000549316406 140.0489959716797 49.80699920654297 137.3560028076172 49.80699920654297 C109.947998046875 49.80699920654297 84.98699951171875 73.06400299072266 84.98699951171875 98.60199737548828 C84.98699951171875 101.49700164794922 85.55000305175781 104.62799835205078 86.37200164794922 107.4800033569336 C89.87899780273438 100.19000244140625 95.23500061035156 93.5790023803711 102.06800079345703 88.23600006103516 C112.28600311279297 80.24600219726562 124.81800079345703 75.84600067138672 137.3560028076172 75.84600067138672 C140.0489959716797 75.84600067138672 142.2310028076172 78.02899932861328 142.2310028076172 80.72100067138672 L142.2310028076172 98.78900146484375 L175.2949981689453 63.08700180053711 C175.33700561523438 63.04199981689453 175.3800048828125 62.99700164794922 175.4239959716797 62.952999114990234 L175.43099975585938 62.94599914550781 C175.43099975585938 62.90599822998047 175.43099975585938 62.862998962402344 175.43099975585938 62.82699966430664 C175.43099975585938 62.77199935913086 175.43099975585938 62.70399856567383 175.42999267578125 62.630001068115234 L142.2310028076172 26.128997802734375 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 50.0 L175.0 50.0 L175.0 33.33300018310547 L25.0 33.33300018310547 L25.0 50.0 L37.5 50.0 L37.5 83.33300018310547 L25.0 166.66700744628906 L41.66699981689453 166.66700744628906 L54.16699981689453 83.33300018310547 L145.83299255371094 83.33300018310547 L158.33299255371094 166.66700744628906 L175.0 166.66700744628906 L162.5 83.33300018310547 L162.5 50.0 Z M54.16699981689453 66.66699981689453 L54.16699981689453 50.0 L145.83299255371094 50.0 L145.83299255371094 66.66699981689453 L54.16699981689453 66.66699981689453 Z""></path></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#555555"" fill-opacity=""1.0""  filling=""0"" d=""M177.0400390625 65.80000305175781 L107.31993103027344 146.6599578857422 A9.669921875 9.669921875 0.0 0 1 92.6900405883789 146.6599578857422 L22.9599609375 65.80000305175781 C17.599998474121094 59.60000228881836 19.669921875 50.0 27.909957885742188 50.0 L172.10995483398438 50.0 C180.31991577148438 50.0 182.39999389648438 59.60000228881836 177.0400390625 65.80000305175781 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF8A00"" fill-opacity=""1.0""  filling=""0"" d=""M102.0833969116211 0.0 L188.6875 50.0 L188.6875 150.0 L102.0833969116211 200.0 L15.479103088378906 150.0 L15.479103088378906 50.0 L102.0833969116211 0.0 Z M102.0833969116211 19.245895385742188 L32.145896911621094 59.62089920043945 L32.145896911621094 140.375 L102.0833969116211 180.75 L172.0166015625 140.375 L172.0166015625 59.62089920043945 L102.0833969116211 19.245895385742188 Z""></path>
<path fill=""#FF8A00"" fill-opacity=""1.0""  filling=""0"" d=""M90.27909851074219 134.3415985107422 C96.87910461425781 134.3415985107422 102.4541015625 133.4541015625 107.0083999633789 131.6833953857422 C111.5625 129.91249084472656 115.25839233398438 127.34589385986328 118.0999984741211 123.9833984375 C120.94160461425781 120.62089538574219 122.98749542236328 116.49589538574219 124.2416000366211 111.6083984375 C125.49160766601562 106.72090148925781 126.12090301513672 101.19160461425781 126.12090301513672 95.0166015625 C126.12090301513672 90.06659698486328 125.55409240722656 85.91250610351562 124.42500305175781 82.55000305175781 C123.2958984375 79.1875 121.72090148925781 76.4833984375 119.7041015625 74.4375 A16.991601943969727 16.991601943969727 0.0 0 0 112.60000610351562 70.0833969116211 A29.0166015625 29.0166015625 0.0 0 0 103.84589385986328 68.80000305175781 C100.0541000366211 68.80000305175781 96.7874984741211 69.36660766601562 94.0374984741211 70.49589538574219 C91.2874984741211 71.625 89.01249694824219 73.1708984375 87.2083969116211 75.125 A18.725000381469727 18.725000381469727 0.0 0 0 83.17499542236328 82.18339538574219 A28.833398818969727 28.833398818969727 0.0 0 0 81.84590148925781 91.07499694824219 C81.84590148925781 97.9208984375 83.58749389648438 103.0083999633789 87.0708999633789 106.3375015258789 C90.5541000366211 109.6708984375 95.4749984741211 111.3333969116211 101.8291015625 111.3333969116211 C104.5791015625 111.3333969116211 107.0083999633789 110.90409851074219 109.1166000366211 110.05000305175781 C111.2249984741211 109.1958999633789 112.8916015625 108.21659851074219 114.11249542236328 107.11660766601562 L114.4791030883789 107.11660766601562 C113.92910766601562 112.6166000366211 111.5625 116.87910461425781 107.375 119.90409851074219 C103.1875 122.92909240722656 97.49160766601562 124.44160461425781 90.27909851074219 124.44160461425781 L90.27909851074219 134.3415985107422 Z M103.38749694824219 102.80840301513672 C100.0875015258789 102.80840301513672 97.4458999633789 101.8291015625 95.4583969116211 99.875 C93.47090148925781 97.9166030883789 92.4791030883789 94.98750305175781 92.4791030883789 91.07499694824219 C92.4791030883789 86.9791030883789 93.4583969116211 83.7874984741211 95.4124984741211 81.49589538574219 C97.37089538574219 79.2041015625 100.2416000366211 78.05839538574219 104.02910614013672 78.05839538574219 C107.7583999633789 78.05839538574219 110.5541000366211 79.2958984375 112.4166030883789 81.7708969116211 C114.27910614013672 84.24589538574219 115.2125015258789 87.59159851074219 115.2125015258789 91.80839538574219 C115.2125015258789 95.0458984375 114.31250762939453 97.69160461425781 112.50840759277344 99.73750305175781 C110.7041015625 101.78339385986328 107.6666030883789 102.80840301513672 103.38749694824219 102.80840301513672 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#E9F4FF"" fill-opacity=""1.0""  filling=""0"" d=""M11.890045166015625 100.25000762939453 A88.05000305175781 88.05000305175781 0.0 1 0 187.9900360107422 100.25000762939453 A88.05000305175781 88.05000305175781 0.0 1 0 11.890045166015625 100.25000762939453 Z""></path>
<path fill=""#2595E8"" fill-opacity=""1.0""  filling=""0"" d=""M159.48008728027344 71.080078125 L159.48008728027344 131.2099609375 C156.5500030517578 135.61993408203125 154.2400360107422 136.01992797851562 149.98007202148438 132.8400421142578 C148.6300811767578 131.830078125 147.3000030517578 130.7900390625 145.94003295898438 129.7900390625 C144.01992797851562 128.3800811767578 142.080078125 126.99004364013672 139.7199249267578 125.28008270263672 C139.7199249267578 128.7400360107422 139.80996704101562 131.51992797851562 139.6999969482422 134.2800750732422 C139.43008422851562 140.94003295898438 135.330078125 144.89002990722656 128.68006896972656 144.89002990722656 C102.88007354736328 144.90997314453125 77.09003448486328 144.90997314453125 51.290042877197266 144.89002990722656 C44.35995864868164 144.89002990722656 40.40995788574219 140.93008422851562 40.40995788574219 133.98008728027344 C40.390037536621094 111.4599609375 40.390037536621094 88.94003295898438 40.40995788574219 66.419921875 C40.419925689697266 59.63007736206055 44.38008117675781 55.60995864868164 51.09003829956055 55.60995864868164 C76.9800796508789 55.59003829956055 102.88007354736328 55.59003829956055 128.76992797851562 55.60995864868164 C135.3800811767578 55.61991882324219 139.4699249267578 59.61992263793945 139.6999969482422 66.3099594116211 C139.8000030517578 69.28007507324219 139.6999969482422 72.25996398925781 139.73008728027344 75.24003601074219 C139.7400360107422 75.95000457763672 139.90000915527344 76.6500015258789 140.0300750732422 77.64999389648438 C143.5400390625 75.0199203491211 146.7099609375 72.6400375366211 149.89004516601562 70.28008270263672 C154.2199249267578 67.0599594116211 155.830078125 67.19999694824219 159.48008728027344 71.080078125 Z M77.5599594116211 75.38008117675781 C68.49003601074219 75.4599609375 60.2099609375 83.75 60.190040588378906 92.7900390625 C60.15996170043945 101.79003143310547 68.419921875 110.09999084472656 77.53008270263672 110.23007202148438 C86.5699234008789 110.35997009277344 95.21992492675781 101.6900405883789 95.0400390625 92.6800765991211 C94.8599624633789 83.53008270263672 86.54999542236328 75.3099594116211 77.5599594116211 75.38008117675781 Z""></path>
<path fill=""#3A9CED"" fill-opacity=""1.0""  filling=""0"" d=""M140.0400390625 77.64999389648438 C139.9099578857422 76.65995788574219 139.75 75.95000457763672 139.7400360107422 75.24003601074219 C139.7099609375 72.25996398925781 139.80996704101562 69.28007507324219 139.7099609375 66.3099594116211 C139.48007202148438 59.61992263793945 135.39004516601562 55.60995864868164 128.7800750732422 55.60995864868164 C102.8900375366211 55.59003829956055 76.99003601074219 55.59003829956055 51.099998474121094 55.60995864868164 C44.39003372192383 55.61991882324219 40.43008041381836 59.640037536621094 40.419925689697266 66.419921875 C40.40000534057617 88.94003295898438 40.40000534057617 111.4599609375 40.419925689697266 133.98008728027344 C40.43008041381836 140.93008422851562 44.36992263793945 144.8800811767578 51.30000305175781 144.89002990722656 C62.900001525878906 144.89999389648438 74.49003601074219 144.89002990722656 86.09004211425781 144.89002990722656 C119.9599609375 135.39999389648438 145.56991577148438 106.16992950439453 149.7400360107422 70.3900375366211 C146.60995483398438 72.71991729736328 143.4900360107422 75.0699234008789 140.0400390625 77.64999389648438 Z M77.51992797851562 110.23007202148438 C68.419921875 110.09999084472656 60.15996170043945 101.79003143310547 60.18008041381836 92.7900390625 C60.2099609375 83.75 68.4800796508789 75.4599609375 77.55000305175781 75.38008117675781 C86.5400390625 75.30000305175781 94.8499984741211 83.51992797851562 95.01992797851562 92.6800765991211 C95.2099609375 101.6900405883789 86.55996704101562 110.35997009277344 77.51992797851562 110.23007202148438 Z""></path>
<path fill=""#59ADF8"" fill-opacity=""1.0""  filling=""0"" d=""M51.09003829956055 55.60995864868164 C44.38008117675781 55.61991882324219 40.419925689697266 59.640037536621094 40.40995788574219 66.419921875 C40.390037536621094 83.2300796508789 40.40000534057617 100.0400390625 40.40995788574219 116.84999084472656 A87.623046875 87.623046875 0.0 0 0 73.3499984741211 109.56991577148438 C66.05000305175781 107.4599609375 60.15996170043945 100.38007354736328 60.190040588378906 92.78007507324219 C60.21992111206055 83.74003601074219 68.49003601074219 75.44999694824219 77.5599594116211 75.36992645263672 C86.54999542236328 75.2900390625 94.8599624633789 83.50996398925781 95.03007507324219 92.669921875 C95.05000305175781 93.9400405883789 94.8900375366211 95.2099609375 94.580078125 96.45000457763672 C107.28007507324219 85.8499984741211 116.94999694824219 71.7300796508789 122.09004211425781 55.599998474121094 C98.4300765991211 55.59003829956055 74.75996398925781 55.59003829956055 51.09003829956055 55.60995864868164 Z""></path>
<path fill=""#6BC2FC"" fill-opacity=""1.0""  filling=""0"" d=""M40.40995788574219 66.419921875 L40.40995788574219 82.3099594116211 C56.88008117675781 77.580078125 71.36991882324219 68.169921875 82.3499984741211 55.60995864868164 C71.93008422851562 55.60995864868164 61.50996017456055 55.599998474121094 51.09003829956055 55.60995864868164 C44.38008117675781 55.61991882324219 40.419925689697266 59.640037536621094 40.40995788574219 66.419921875 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M99.5459976196289 147.2169952392578 L110.85900115966797 163.3769989013672 A115.95800018310547 115.95800018310547 0.0 0 1 100.0 163.88900756835938 C58.39899826049805 163.88900756835938 21.886001586914062 141.6840057373047 2.3079986572265625 108.46099853515625 A16.666000366210938 16.666000366210938 0.0 0 1 2.3079986572265625 91.53800201416016 C10.649002075195312 77.38300323486328 22.069000244140625 65.22699737548828 35.64900207519531 55.935001373291016 L55.46799850463867 84.24700164794922 C53.72800064086914 89.17400360107422 52.77799987792969 94.4749984741211 52.77799987792969 100.0 C52.77799987792969 125.94999694824219 73.65799713134766 146.97300720214844 99.5459976196289 147.2169952392578 Z M197.6929931640625 108.46099853515625 C186.69700622558594 127.12000274658203 170.35000610351562 142.302001953125 150.7570037841797 152.0290069580078 L150.76100158691406 152.03399658203125 L165.16000366210938 172.58999633789062 C167.7989959716797 176.36099243164062 166.8820037841797 181.55499267578125 163.11099243164062 184.19400024414062 L158.5590057373047 187.3820037841797 C154.78799438476562 190.02000427246094 149.593994140625 189.10400390625 146.9550018310547 185.33299255371094 L34.839996337890625 27.410003662109375 C32.201995849609375 23.638999938964844 33.11799621582031 18.444000244140625 36.888999938964844 15.805999755859375 L41.441001892089844 12.617996215820312 C45.21200180053711 9.97900390625 50.40599822998047 10.89599609375 53.04499816894531 14.666999816894531 L70.76699829101562 39.88100051879883 C80.09700012207031 37.422000885009766 89.89800262451172 36.111000061035156 100.0 36.111000061035156 C141.6009979248047 36.111000061035156 178.11399841308594 58.316001892089844 197.6929931640625 91.53900146484375 A16.66699981689453 16.66699981689453 0.0 0 1 197.6929931640625 108.46099853515625 Z M147.2220001220703 100.0 C147.2220001220703 73.89800262451172 126.0979995727539 52.77799987792969 100.0 52.77799987792969 C93.77100372314453 52.77799987792969 87.8280029296875 53.98400115966797 82.38600158691406 56.17100143432617 L89.08699798583984 65.56600189208984 C98.06900024414062 62.729000091552734 108.1989974975586 63.42599868774414 117.00399780273438 68.13899993896484 L116.99299621582031 68.13899993896484 C108.78099822998047 68.13899993896484 102.125 74.79499816894531 102.125 83.00700378417969 C102.125 91.20999908447266 108.77300262451172 97.875 116.99299621582031 97.875 C125.20500183105469 97.875 131.86099243164062 91.21900177001953 131.86099243164062 83.00700378417969 L131.86099243164062 82.99700164794922 C138.27200317382812 94.97200012207031 137.52499389648438 110.05000305175781 128.9969940185547 121.52100372314453 L128.9969940185547 121.52400207519531 L135.7030029296875 130.9199981689453 C142.88099670410156 122.63899993896484 147.2220001220703 111.83100128173828 147.2220001220703 100.0 Z M90.97699737548828 134.97500610351562 L64.05699920654297 96.51699829101562 C62.316001892089844 114.70700073242188 74.23600006103516 130.66799926757812 90.97699737548828 134.97500610351562 Z""></path></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m387.12 127.12c-35.04-4.64-81.6-7.12-131.12-7.12s-96.08 2.48-131.12 7.12c-50.56 6.56-60.88 14.72-60.88 24.88v46c0 15.52 11.28 28.56 26.32 30.16 74 7.92 98.16 64.56 105.36 110.72 4.96 30.8 29.68 53.12 58.96 53.12h2.72c29.28 0 54-22.32 58.96-53.12 7.2-46.16 31.36-102.8 105.36-110.72 15.04-1.6 26.32-14.64 26.32-30.16v-46c0-10.16-10.32-18.32-60.88-24.88zm-251.68 96.56c-12.96-5.84-27.52-9.68-43.36-11.36-6.88-.8-12.08-6.96-12.08-14.32v-30.48c13.52 5.04 38.48 10 84.48 13.36-4.72 17.28-14.08 31.04-29.04 42.8zm146.24 44-19.92 20.48c-3.2 3.2-8.32 3.2-11.52 0l-19.92-20.48c-7.04-7.2-8.4-18.8-2.08-26.64 7.12-8.88 20-9.36 27.76-1.44 7.76-7.92 20.64-7.44 27.76 1.44 6.32 7.84 4.96 19.44-2.08 26.64zm-25.68-99.68c-93.12 0-155.28-8.64-172.48-16 17.2-7.36 79.52-16 172.48-16s155.28 8.64 172.48 16c-17.2 7.36-79.36 16-172.48 16zm176 30c0 7.36-5.2 13.52-12.08 14.32-15.84 1.68-30.4 5.52-43.36 11.36-14.96-11.76-24.32-25.52-29.04-42.8 46-3.36 70.96-8.32 84.48-13.36z""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1F2A37"" fill-opacity=""1.0""  filling=""0"" d=""M99.23300170898438 199.93600463867188 A93.43499755859375 93.43499755859375 0.0 0 1 55.73899841308594 190.99000549316406 A86.18800354003906 86.18800354003906 0.0 0 1 22.52099609375 163.36000061035156 C-10.246002197265625 111.97899627685547 22.52099609375 63.64699935913086 33.30799865722656 50.051998138427734 L34.34700012207031 48.75299835205078 C39.064998626708984 44.2140007019043 42.36399841308594 38.55699920654297 43.90399932861328 32.39900207519531 A32.63800048828125 32.63800048828125 0.0 0 0 43.08399963378906 13.786003112792969 A9.935999870300293 9.935999870300293 0.0 0 1 43.2239990234375 7.227996826171875 C44.01300048828125 5.109001159667969 45.49300003051758 3.279998779296875 47.46200180053711 1.9899978637695312 C49.44200134277344 0.71099853515625 51.80099868774414 0.03099822998046875 54.209999084472656 0.0709991455078125 C56.60900115966797 0.11100006103515625 58.948001861572266 0.8509979248046875 60.87699890136719 2.1999969482421875 C62.39699935913086 3.2600021362304688 64.44599914550781 4.448997497558594 66.875 5.888999938964844 A116.85600280761719 116.85600280761719 0.0 0 1 109.75900268554688 41.974998474121094 A106.41000366210938 106.41000366210938 0.0 0 1 129.4219970703125 92.59600067138672 A84.46800231933594 84.46800231933594 0.0 0 0 138.55799865722656 56.599998474121094 C138.6580047607422 54.67100143432617 139.30799865722656 52.81100082397461 140.45700073242188 51.20199966430664 C141.5970001220703 49.60300064086914 143.1959991455078 48.323001861572266 145.05599975585938 47.50299835205078 A12.164999961853027 12.164999961853027 0.0 0 1 156.75100708007812 48.53300094604492 C175.44400024414062 61.347999572753906 209.73199462890625 113.20899963378906 179.81300354003906 159.5709991455078 A91.15599822998047 91.15599822998047 0.0 0 1 145.1959991455078 189.55999755859375 A99.04299926757812 99.04299926757812 0.0 0 1 99.23300170898438 199.93600463867188 Z""></path></svg>"
