id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg clip-rule=""evenodd"" fill-rule=""evenodd"" height=""256"" image-rendering=""optimizeQuality"" shape-rendering=""geometricPrecision"" text-rendering=""geometricPrecision"" viewBox=""0 0 128 128"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m0 0h128v128h-128z"" fill=""#424242""/><g fill=""#fffffe"" fill-rule=""nonzero""><path d=""m99.61 25.22c16.18 41.11 4.69 58.53-19.4 68.02-12.79 5.02-29.1 7.69-46.65 10.55l-5.31.87-2.64.43.34-2.63c.64-5.1.9-11 1.18-17.3.6-13.29 1.27-28.28 5.47-40.71 7.13-21.05 23.89-34.59 65.8-20.39l.88.3zm-20.85 64.31c21.66-8.53 32.01-24.41 17.48-61.99-38.25-12.69-53.49-.64-59.85 18.19-4.03 11.9-4.69 26.59-5.29 39.6-.24 5.38-.46 10.46-.9 14.96l2.7-.43c17.35-2.81 33.45-5.46 45.86-10.33""/><path d=""m97.95 27.43c-20.07 2.62-34.39 11.47-44.83 24.56-10.54 13.2-17.2 30.75-21.85 50.72l-2.9-.66c4.72-20.38 11.55-38.34 22.4-51.93 10.93-13.69 25.88-22.9 46.78-25.67z""/><path d=""m99.22 26.25a91.87 91.87 0 0 1 -25.18 45.75c-12.21 12.26-27.86 21.93-45.79 29.9l-1.2-2.74c17.59-7.81 32.93-17.28 44.87-29.28a88.93 88.93 0 0 0 24.38-44.25l2.92.64z""/><path d=""m106.72 19.41a2 2 0 0 0 -2.91-2.74l-7.2 7.65a2 2 0 0 0 2.91 2.73zm-76.97 83.33a2 2 0 0 0 -2.9-2.75l-8.16 8.66a2 2 0 0 0 2.91 2.74l8.15-8.66zm51.19-79.96a64.23 64.23 0 0 0 -31.5 18.88c-8.17 8.89-14.25 20.14-18.9 33l-1.87-.68c4.74-13.12 10.93-24.58 19.31-33.67a66.18 66.18 0 0 1 32.43-19.44l.53 1.93zm23.02 20.21a66.18 66.18 0 0 1 -17.38 33.6c-8.57 8.91-19.63 15.81-32.41 21.37l-.79-1.83c12.56-5.44 23.4-12.21 31.76-20.93a64.23 64.23 0 0 0 16.87-32.62zm-7.59-14.06-64.55 68.73-1.47-1.36 64.58-68.74z""/></g><path d=""m0 0h128v128h-128z"" fill=""none""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M175.0 25.0 C175.0 28.4375 172.1875 31.25 168.75 31.25 L31.25 31.25 C27.8125 31.25 25.0 28.4375 25.0 25.0 C25.0 21.5625 27.8125 18.75 31.25 18.75 L168.75 18.75 C172.1875 18.75 175.0 21.5625 175.0 25.0 Z M168.75 131.25 C172.1875 131.25 175.0 128.4375 175.0 125.0 C175.0 121.5625 172.1875 118.75 168.75 118.75 L31.25 118.75 C27.8125 118.75 25.0 121.5625 25.0 125.0 C25.0 128.4375 27.8125 131.25 31.25 131.25 L168.75 131.25 Z M100.0 181.25 C103.43749237060547 181.25 106.25 178.4375 106.25 175.0 C106.25 171.5625 103.43749237060547 168.75 100.0 168.75 L31.25 168.75 C27.8125 168.75 25.0 171.5625 25.0 175.0 C25.0 178.4375 27.8125 181.25 31.25 181.25 L100.0 181.25 Z M100.0 81.25 C103.43749237060547 81.25 106.25 78.4375 106.25 75.0 C106.25 71.5625 103.43749237060547 68.75 100.0 68.75 L31.25 68.75 C27.8125 68.75 25.0 71.5625 25.0 75.0 C25.0 78.4375 27.8125 81.25 31.25 81.25 L100.0 81.25 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#666666"" d=""M135.78199768066406 186.09100341796875 L18.75 186.09100341796875 C16.057998657226562 186.09100341796875 13.875 183.90899658203125 13.875 181.21600341796875 L13.875 66.11900329589844 C13.875 59.327999114990234 15.199996948242188 52.652000427246094 17.811996459960938 46.2760009765625 C20.341995239257812 40.10200119018555 23.947998046875 34.51800537109375 28.52899932861328 29.679000854492188 C33.16400146484375 24.781997680664062 38.540000915527344 20.923004150390625 44.50699996948242 18.208999633789062 C50.78200149536133 15.356002807617188 57.417999267578125 13.90899658203125 64.23100280761719 13.90899658203125 C66.9229965209961 13.90899658203125 69.10600280761719 16.09100341796875 69.10600280761719 18.78399658203125 C69.10600280761719 21.475997924804688 66.9229965209961 23.65899658203125 64.23100280761719 23.65899658203125 C42.220001220703125 23.65899658203125 23.625 43.10300064086914 23.625 66.11900329589844 L23.625 176.34100341796875 L135.78199768066406 176.34100341796875 C157.78599548339844 176.34100341796875 176.375 156.89599609375 176.375 133.8800048828125 C176.375 131.18800354003906 178.55799865722656 129.0050048828125 181.25 129.0050048828125 C183.94200134277344 129.0050048828125 186.125 131.18800354003906 186.125 133.8800048828125 C186.125 140.6719970703125 184.80099487304688 147.3470001220703 182.19000244140625 153.72300720214844 C179.66099548339844 159.89700317382812 176.0570068359375 165.4810028076172 171.47799682617188 170.32000732421875 C166.843994140625 175.2169952392578 161.47000122070312 179.0760040283203 155.50399780273438 181.7899932861328 C149.2310028076172 184.6439971923828 142.5959930419922 186.09100341796875 135.78199768066406 186.09100341796875 Z""></path> <path fill=""#666666"" d=""M87.27300262451172 124.94499969482422 A4.875 4.875 0.0 0 1 83.83200073242188 123.52400207519531 C79.1729965209961 118.88200378417969 75.23799896240234 107.47000122070312 75.23799896240234 98.60199737548828 C75.23799896240234 90.75299835205078 77.02100372314453 83.05799865722656 80.53700256347656 75.73200225830078 C83.84600067138672 68.83699798583984 88.5250015258789 62.59299850463867 94.44200134277344 57.172000885009766 C105.06300354003906 47.44200134277344 118.70099639892578 41.42399978637695 132.4810028076172 40.26300048828125 L132.4810028076172 24.180999755859375 C132.4810028076172 21.977996826171875 132.7010040283203 19.781997680664062 135.35299682617188 17.1510009765625 C136.9669952392578 15.541999816894531 139.0780029296875 14.655998229980469 141.3000030517578 14.655998229980469 L141.32000732421875 14.656997680664062 C143.54800415039062 14.662002563476562 145.6580047607422 15.556999206542969 147.26300048828125 17.177001953125 C147.31199645996094 17.225997924804688 147.35899353027344 17.2760009765625 147.406005859375 17.326995849609375 L183.14199829101562 56.61800003051758 C185.18099975585938 58.75299835205078 185.18099975585938 61.5989990234375 185.18099975585938 62.82600021362305 C185.18099975585938 63.84600067138672 185.18099975585938 66.92900085449219 182.3939971923828 69.77100372314453 L146.65899658203125 108.35800170898438 C146.6269989013672 108.39199829101562 146.59500122070312 108.4260025024414 146.56199645996094 108.45999908447266 C144.91900634765625 110.13400268554688 142.32000732421875 110.73899841308594 140.43600463867188 110.74800109863281 L140.39100646972656 110.7490005493164 C138.1280059814453 110.7490005493164 136.08299255371094 109.947998046875 134.6269989013672 108.49299621582031 A4.877999782562256 4.877999782562256 0.0 0 1 133.71299743652344 107.2249984741211 C132.57699584960938 104.95099639892578 132.4810028076172 103.43299865722656 132.4810028076172 102.18900299072266 L132.4810028076172 85.86000061035156 C112.86799621582031 87.98200225830078 95.60700225830078 102.65299987792969 92.05899810791016 120.99600219726562 A4.875 4.875 0.0 0 1 87.27300262451172 124.94499969482422 Z M142.2310028076172 26.128997802734375 L142.2310028076172 44.93199920654297 C142.2310028076172 47.624000549316406 140.0489959716797 49.80699920654297 137.3560028076172 49.80699920654297 C109.947998046875 49.80699920654297 84.98699951171875 73.06400299072266 84.98699951171875 98.60199737548828 C84.98699951171875 101.49700164794922 85.55000305175781 104.62799835205078 86.37200164794922 107.4800033569336 C89.87899780273438 100.19000244140625 95.23500061035156 93.5790023803711 102.06800079345703 88.23600006103516 C112.28600311279297 80.24600219726562 124.81800079345703 75.84600067138672 137.3560028076172 75.84600067138672 C140.0489959716797 75.84600067138672 142.2310028076172 78.02899932861328 142.2310028076172 80.72100067138672 L142.2310028076172 98.78900146484375 L175.2949981689453 63.08700180053711 C175.33700561523438 63.04199981689453 175.3800048828125 62.99700164794922 175.4239959716797 62.952999114990234 L175.43099975585938 62.94599914550781 C175.43099975585938 62.90599822998047 175.43099975585938 62.862998962402344 175.43099975585938 62.82699966430664 C175.43099975585938 62.77199935913086 175.43099975585938 62.70399856567383 175.42999267578125 62.630001068115234 L142.2310028076172 26.128997802734375 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M173.2421875 85.3515625 L173.2421875 26.7578125 L114.6484375 26.7578125 L114.6484375 85.3515625 C114.6484375 98.9453125 124.0234375 110.3515625 136.640625 113.59374237060547 L136.640625 158.59375 L121.9921875 158.59375 L121.9921875 173.2421875 L165.9375 173.2421875 L165.9375 158.59375 L151.2890625 158.59375 L151.2890625 113.59374237060547 C163.8671875 110.3515625 173.2421875 98.9453125 173.2421875 85.3515625 Z M41.40625 26.7578125 L85.3515625 26.7578125 L85.3515625 48.75 L41.40625 48.75 L41.40625 26.7578125 Z M36.874996185302734 63.3984375 L26.7578125 92.6953125 L26.7578125 173.2421875 L100.0 173.2421875 L100.0 92.6953125 L89.8828125 63.3984375 L36.874996185302734 63.3984375 Z""></path></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#FF0000"" d=""M136.20840454101562 90.9124984741211 L77.8666000366211 35.804107666015625 A4.166601657867432 4.166601657867432 0.0 0 0 70.8333969116211 38.833396911621094 L70.8333969116211 161.16659545898438 A4.166601657867432 4.166601657867432 0.0 0 0 77.86250305175781 164.19589233398438 L136.20840454101562 109.0875015258789 A12.5 12.5 0.0 0 0 136.20840454101562 90.9124984741211 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#04A2B8"" d=""M102.08300018310547 0.0 L188.68800354003906 50.0 L188.68800354003906 150.0 L102.08300018310547 200.0 L15.47900390625 150.0 L15.47900390625 50.0 L102.08300018310547 0.0 Z M102.08300018310547 19.246002197265625 L32.14599609375 59.62099838256836 L32.14599609375 140.375 L102.08300018310547 180.75 L172.01699829101562 140.375 L172.01699829101562 59.62099838256836 L102.08300018310547 19.246002197265625 Z""></path> <path fill=""#04A2B8"" d=""M90.27899932861328 134.3419952392578 C96.87899780273438 134.3419952392578 102.4540023803711 133.45399475097656 107.00800323486328 131.68299865722656 C111.56199645996094 129.91200256347656 115.25800323486328 127.34600067138672 118.0999984741211 123.98300170898438 C120.94200134277344 120.62100219726562 122.98699951171875 116.49600219726562 124.24199676513672 111.60800170898438 C125.49199676513672 106.72100067138672 126.12100219726562 101.19200134277344 126.12100219726562 95.01699829101562 C126.12100219726562 90.06700134277344 125.55400085449219 85.91300201416016 124.42500305175781 82.55000305175781 C123.2959976196289 79.18800354003906 121.72100067138672 76.48300170898438 119.7040023803711 74.43800354003906 A16.992000579833984 16.992000579833984 0.0 0 0 112.5999984741211 70.08300018310547 A29.017000198364258 29.017000198364258 0.0 0 0 103.84600067138672 68.80000305175781 C100.05400085449219 68.80000305175781 96.78700256347656 69.36699676513672 94.03700256347656 70.49600219726562 C91.28700256347656 71.625 89.01200103759766 73.1709976196289 87.20800018310547 75.125 A18.725000381469727 18.725000381469727 0.0 0 0 83.17500305175781 82.18299865722656 A28.83300018310547 28.83300018310547 0.0 0 0 81.84600067138672 91.07499694824219 C81.84600067138672 97.9209976196289 83.58699798583984 103.00800323486328 87.07099914550781 106.33799743652344 C90.55400085449219 109.6709976196289 95.4749984741211 111.33300018310547 101.8290023803711 111.33300018310547 C104.5790023803711 111.33300018310547 107.00800323486328 110.90399932861328 109.11699676513672 110.05000305175781 C111.2249984741211 109.19599914550781 112.89199829101562 108.21700286865234 114.11199951171875 107.11699676513672 L114.47899627685547 107.11699676513672 C113.92900085449219 112.61699676513672 111.56199645996094 116.87899780273438 107.375 119.90399932861328 C103.18800354003906 122.92900085449219 97.49199676513672 124.44200134277344 90.27899932861328 124.44200134277344 L90.27899932861328 134.3419952392578 Z M103.38700103759766 102.80799865722656 C100.08799743652344 102.80799865722656 97.44599914550781 101.8290023803711 95.45800018310547 99.875 C93.47100067138672 97.91699981689453 92.47899627685547 94.98799896240234 92.47899627685547 91.07499694824219 C92.47899627685547 86.97899627685547 93.45800018310547 83.78700256347656 95.41200256347656 81.49600219726562 C97.37100219726562 79.2040023803711 100.24199676513672 78.05799865722656 104.02899932861328 78.05799865722656 C107.75800323486328 78.05799865722656 110.55400085449219 79.2959976196289 112.41699981689453 81.77100372314453 C114.27899932861328 84.24600219726562 115.21299743652344 87.59200286865234 115.21299743652344 91.80799865722656 C115.21299743652344 95.0459976196289 114.31300354003906 97.69200134277344 112.50800323486328 99.73799896240234 C110.7040023803711 101.78299713134766 107.66699981689453 102.80799865722656 103.38700103759766 102.80799865722656 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#F6F8FC"" d=""M0.0 100.0 A100.0 100.0 0.0 1 0 200.0 100.0 A100.0 100.0 0.0 1 0 0.0 100.0 Z""></path> <path fill=""#1B53CD"" d=""M102.63163757324219 48.12109375 A49.17890548706055 49.17890548706055 0.0 0 1 151.6999969482422 97.29999542236328 C151.6999969482422 108.87890625 143.77362060546875 122.16836547851562 128.1316375732422 136.81582641601562 A189.62637329101562 189.62637329101562 0.0 0 1 105.53164672851562 154.8525390625 L102.63163757324219 156.76309204101562 L99.73164367675781 154.8525390625 A189.6525421142578 189.6525421142578 0.0 0 1 77.13163757324219 136.84219360351562 C61.49472427368164 122.19473266601562 53.563087463378906 108.89472961425781 53.563087463378906 97.32637023925781 A49.17890548706055 49.17890548706055 0.0 0 1 102.63163757324219 48.12109375 Z M102.63163757324219 144.0578155517578 A184.6369171142578 184.6369171142578 0.0 0 0 121.05253601074219 129.0421905517578 C134.21055603027344 116.67890930175781 141.18417358398438 105.70527648925781 141.18417358398438 97.29999542236328 A38.54218673706055 38.54218673706055 0.0 1 0 64.10527038574219 97.29999542236328 C64.10527038574219 105.7210922241211 71.068359375 116.67363739013672 84.2369155883789 129.0369110107422 A184.58946228027344 184.58946228027344 0.0 0 0 102.63163757324219 144.0578155517578 Z""></path> <path fill=""#1B53CD"" d=""M102.63163757324219 76.7894515991211 A20.736913681030273 20.736913681030273 0.0 0 1 102.63163757324219 118.26309204101562 A20.736913681030273 20.736913681030273 0.0 0 1 102.63163757324219 76.7894515991211 Z M102.63163757324219 107.73690795898438 A10.210546493530273 10.210546493530273 0.0 0 0 102.63163757324219 87.3158187866211 A10.210546493530273 10.210546493530273 0.0 0 0 102.63163757324219 107.73690795898438 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg height=""256"" viewBox=""0 0 24 24"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m22.08.61v7.57h-7.22v6.66h-7.29v6.63h-7.57v1.92h9.47v-6.65h7.31v-6.66h7.22v-9.47z""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg height=""256"" viewBox=""0 0 64 64"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m3 43.3h1c9.2 0 16.8 7.5 16.8 16.8v1h22.5v-1c0-9.2 7.5-16.8 16.8-16.8h1v-20.3h-58.1zm2-2v-7.7h16v18.5c-2.9-6.1-8.9-10.4-16-10.8zm36 17.7h-18v-25.4h18zm2-6.9v-18.5h16v7.7c-7.1.4-13.1 4.7-16 10.8zm16-27.1v6.6h-54v-6.6z""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#444444"" d=""M178.5714874267578 189.28573608398438 L178.5714874267578 196.4285125732422 C178.5714874267578 197.8857421875 178.5714874267578 197.8857421875 177.51425170898438 198.94277954101562 C176.4572296142578 200.0 176.4572296142578 200.0 175.0 200.0 L25.0 200.0 C23.542770385742188 200.0 23.542770385742188 200.0 22.485748291015625 198.94277954101562 C21.428512573242188 197.8857421875 21.428512573242188 197.8857421875 21.428512573242188 196.4285125732422 L21.428512573242188 189.28573608398438 C21.428512573242188 187.82852172851562 21.428512573242188 187.82852172851562 22.485748291015625 186.771484375 C23.542770385742188 185.71426391601562 23.542770385742188 185.71426391601562 25.0 185.71426391601562 L175.0 185.71426391601562 C176.4572296142578 185.71426391601562 176.4572296142578 185.71426391601562 177.51425170898438 186.771484375 C178.5714874267578 187.82852172851562 178.5714874267578 187.82852172851562 178.5714874267578 189.28573608398438 Z M150.0 71.42851257324219 C150.0 80.1285171508789 150.0 80.1285171508789 147.271484375 87.5 C144.54278564453125 94.8714828491211 144.54278564453125 94.8714828491211 140.12850952148438 100.05723571777344 C135.71426391601562 105.2427749633789 135.71426391601562 105.2427749633789 130.3572235107422 109.8857421875 C125.0 114.52851104736328 125.0 114.52851104736328 119.64276885986328 118.52851867675781 C114.2857437133789 122.52851867675781 114.2857437133789 122.52851867675781 109.8714828491211 126.57148742675781 C105.45722198486328 130.6142578125 105.45722198486328 130.6142578125 102.72850799560547 135.67147827148438 C100.0 140.728515625 100.0 140.728515625 100.0 146.44277954101562 C100.0 157.1572265625 100.0 157.1572265625 107.47148895263672 171.44277954101562 L107.02851867675781 171.32852172851562 L107.14276885986328 171.44277954101562 C97.0999984741211 166.87149047851562 97.0999984741211 166.87149047851562 89.2857437133789 162.1857452392578 C81.47148132324219 157.5 81.47148132324219 157.5 73.82852172851562 151.0285186767578 C66.18574523925781 144.55722045898438 66.18574523925781 144.55722045898438 61.1572265625 137.3572235107422 C56.12851333618164 130.1572265625 56.12851333618164 130.1572265625 53.07148742675781 120.55722045898438 C50.014259338378906 110.95722961425781 50.014259338378906 110.95722961425781 50.0 100.0142593383789 C50.0 91.31425476074219 50.0 91.31425476074219 52.728515625 83.9427719116211 C55.45722961425781 76.57147979736328 55.45722961425781 76.57147979736328 59.871482849121094 71.3857421875 C64.2857437133789 66.19999694824219 64.2857437133789 66.19999694824219 69.64277648925781 61.557228088378906 C75.0 56.91425704956055 75.0 56.91425704956055 80.35722351074219 52.91425704956055 C85.7142562866211 48.91425323486328 85.7142562866211 48.91425323486328 90.1285171508789 44.87148666381836 C94.54277038574219 40.828514099121094 94.54277038574219 40.828514099121094 97.271484375 35.771484375 C100.0 30.714263916015625 100.0 30.714263916015625 100.0 25.0 C100.0 14.514251708984375 100.0 14.514251708984375 92.6285171508789 0.0 L92.95722961425781 0.1142578125 L92.8427734375 0.0 C102.88574981689453 4.5714874267578125 102.88574981689453 4.5714874267578125 110.69999694824219 9.257225036621094 C118.51426696777344 13.942771911621094 118.51426696777344 13.942771911621094 126.1572265625 20.414260864257812 C133.8000030517578 26.8857421875 133.8000030517578 26.8857421875 138.82852172851562 34.08573913574219 C143.8572235107422 41.28573989868164 143.8572235107422 41.28573989868164 146.9142608642578 50.8857421875 C149.9714813232422 60.48574447631836 149.9714813232422 60.48574447631836 149.98574829101562 71.42851257324219 L150.0 71.42851257324219 Z""></path></svg>"
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M41.666603088378906 100.0 L25.0 100.0 C15.833404541015625 100.0 8.333396911621094 107.50000762939453 8.333396911621094 116.6666030883789 L8.333396911621094 166.66659545898438 C8.333396911621094 175.83340454101562 15.833404541015625 183.33340454101562 25.0 183.33340454101562 L41.666603088378906 183.33340454101562 C50.833396911621094 183.33340454101562 58.333396911621094 175.83340454101562 58.333396911621094 166.66659545898438 L58.333396911621094 116.6666030883789 C58.333396911621094 107.50000762939453 50.833396911621094 100.0 41.666603088378906 100.0 Z M108.3333969116211 16.666603088378906 L91.6666030883789 16.666603088378906 C82.5 16.666603088378906 75.0 24.166603088378906 75.0 33.333396911621094 L75.0 166.66659545898438 C75.0 175.83340454101562 82.5 183.33340454101562 91.6666030883789 183.33340454101562 L108.3333969116211 183.33340454101562 C117.5 183.33340454101562 125.0 175.83340454101562 125.0 166.66659545898438 L125.0 33.333396911621094 C125.0 24.166603088378906 117.5 16.666603088378906 108.3333969116211 16.666603088378906 Z M175.0 66.6666030883789 L158.33340454101562 66.6666030883789 C149.16659545898438 66.6666030883789 141.66659545898438 74.1666030883789 141.66659545898438 83.3333969116211 L141.66659545898438 166.66659545898438 C141.66659545898438 175.83340454101562 149.16659545898438 183.33340454101562 158.33340454101562 183.33340454101562 L175.0 183.33340454101562 C184.16659545898438 183.33340454101562 191.66659545898438 175.83340454101562 191.66659545898438 166.66659545898438 L191.66659545898438 83.3333969116211 C191.66659545898438 74.1666030883789 184.16659545898438 66.6666030883789 175.0 66.6666030883789 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#272636"" d=""M161.28280639648438 73.44062805175781 L161.28280639648438 73.44062805175781 L92.94707489013672 142.90196228027344 L92.94707489013672 142.90196228027344 C91.33280944824219 144.54159545898438 89.10332489013672 145.55722045898438 86.6410140991211 145.55722045898438 C84.1787109375 145.55722045898438 81.94921875 144.54159545898438 80.33438110351562 142.90196228027344 L80.33438110351562 142.90196228027344 L41.71562194824219 103.63848114013672 L41.71562194824219 103.63848114013672 C40.10234451293945 102.00663757324219 39.10390853881836 99.74004364013672 39.10390853881836 97.23710632324219 C39.10390853881836 92.23124694824219 43.09648132324219 88.1800765991211 48.01347351074219 88.1800765991211 C50.47578048706055 88.1800765991211 52.70624923706055 89.1947250366211 54.32050704956055 90.83476257324219 L54.32050704956055 90.83476257324219 L86.64082336425781 123.68047332763672 L148.67929077148438 60.62109375 L148.67929077148438 60.62109375 C150.29354858398438 58.9892578125 152.52305603027344 57.974220275878906 154.98495483398438 57.974220275878906 C159.90097045898438 57.974220275878906 163.89608764648438 62.032814025878906 163.89608764648438 67.0302734375 C163.89608764648438 69.5335922241211 162.89707946777344 71.80058288574219 161.28280639648438 73.44062805175781 L161.28280639648438 73.44062805175781 L161.28280639648438 73.44062805175781 Z""></path></svg>"
