id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg height=""256"" preserveAspectRatio=""xMidYMid meet"" viewBox=""0 0 512 512"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m439.28 5h-77.28v191h-48v157h48v157h77.28c4.34 0 7.72-3.42 7.72-7.76v-489.38c0-4.34-3.38-7.86-7.72-7.86z"" fill=""#af773f""/><path d=""m363.64 195.84h-218.24v-157.13h218.24zm0 157.13h-218.24v149.27a7.86 7.86 0 0 0 7.86 7.86h210.38zm-48.05-157.13h-210.38a7.86 7.86 0 0 0 -7.86 7.86v141.42a7.86 7.86 0 0 0 7.86 7.86h210.38z"" fill=""#d19b61""/><path d=""m281.83 71.41v16.73a3.6 3.6 0 0 1 -3.6 3.6h-47.43a3.6 3.6 0 0 1 -3.6-3.6v-16.73a3.6 3.6 0 0 1 3.6-3.6h47.43c1.99 0 3.6 1.61 3.6 3.6zm-3.6 311.75h-47.43a3.6 3.6 0 0 0 -3.6 3.6v16.73a3.6 3.6 0 0 0 3.6 3.6h47.43a3.6 3.6 0 0 0 3.6-3.6v-16.73a3.6 3.6 0 0 0 -3.6-3.6zm-48.05-158.22h-47.43a3.6 3.6 0 0 0 -3.6 3.6v16.73a3.6 3.6 0 0 0 3.6 3.6h47.43a3.6 3.6 0 0 0 3.6-3.6v-16.73a3.6 3.6 0 0 0 -3.6-3.6z"" fill=""#f9e7c0""/><path d=""m276.12 125.46h-43.21a8.18 8.18 0 1 1 0-16.37h43.21a8.18 8.18 0 1 1 0 16.37zm8.18 306.08a8.18 8.18 0 0 0 -8.18-8.18h-43.21a8.18 8.18 0 1 0 0 16.37h43.21a8.18 8.18 0 0 0 8.18-8.18zm-48.05-157.13a8.18 8.18 0 0 0 -8.18-8.18h-43.21a8.18 8.18 0 1 0 0 16.37h43.21a8.18 8.18 0 0 0 8.18-8.18z"" fill=""#7a5039""/><path d=""m363.64 38.71h-218.24v-25.85a7.86 7.86 0 0 1 7.86-7.86h210.38v33.72zm-47.64 157.29h48v-11h-219v11zm-171 157v11h219v-11"" fill=""#7a5039""/><path d=""m271.75 171h-101.75v-7.67c0-4.34-3.1-8.33-7.44-8.33h-35.5c-4.34 0-8.06 3.99-8.06 8.33v32.67h161v-17.39c0-4.34-3.91-7.61-8.25-7.61z"" fill=""#ffb636""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#000000"" d=""M190.9091796875 18.182418823242188 L9.090431213378906 18.182418823242188 C4.073432922363281 18.182418823242188 0.0 14.108985900878906 0.0 9.090431213378906 C0.0 4.073432922363281 4.073432922363281 0.0 9.090431213378906 0.0 L190.9091796875 0.0 C195.927734375 0.0 199.99942016601562 4.073432922363281 199.99942016601562 9.090431213378906 C199.99942016601562 14.108985900878906 195.927734375 18.182418823242188 190.9091796875 18.182418823242188 Z M190.9091796875 63.6357421875 L9.090431213378906 63.6357421875 C4.073432922363281 63.6357421875 0.0 59.56406021118164 0.0 54.545509338378906 C0.0 49.526756286621094 4.073432922363281 45.455074310302734 9.090431213378906 45.455074310302734 L190.9091796875 45.455074310302734 C195.927734375 45.455074310302734 199.99942016601562 49.526756286621094 199.99942016601562 54.545509338378906 C199.99942016601562 59.56406021118164 195.927734375 63.6357421875 190.9091796875 63.6357421875 Z M190.9091796875 109.0908203125 L9.090431213378906 109.0908203125 C4.073432922363281 109.0908203125 0.0 105.01738739013672 0.0 100.0005874633789 C0.0 94.9820327758789 4.073432922363281 90.9085922241211 9.090431213378906 90.9085922241211 L190.9091796875 90.9085922241211 C195.927734375 90.9085922241211 199.99942016601562 94.9820327758789 199.99942016601562 100.0005874633789 C199.99942016601562 105.01738739013672 195.927734375 109.0908203125 190.9091796875 109.0908203125 Z M190.9091796875 154.5460968017578 L9.090431213378906 154.5460968017578 C4.073432922363281 154.5460968017578 0.0 150.47265625 0.0 145.4539031982422 C0.0 140.43711853027344 4.073432922363281 136.36367797851562 9.090431213378906 136.36367797851562 L190.9091796875 136.36367797851562 C195.927734375 136.36367797851562 199.99942016601562 140.43711853027344 199.99942016601562 145.4539031982422 C199.99942016601562 150.47265625 195.927734375 154.5460968017578 190.9091796875 154.5460968017578 Z M127.27323913574219 199.99942016601562 L9.090431213378906 199.99942016601562 C4.073432922363281 199.99942016601562 0.0 195.927734375 0.0 190.9091796875 C0.0 185.8904266357422 4.073432922363281 181.81875610351562 9.090431213378906 181.81875610351562 L127.27323913574219 181.81875610351562 C132.2902374267578 181.81875610351562 136.36367797851562 185.8904266357422 136.36367797851562 190.9091796875 C136.36367797851562 195.927734375 132.2902374267578 199.99942016601562 127.27323913574219 199.99942016601562 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#666666"" d=""M135.78199768066406 186.09100341796875 L18.75 186.09100341796875 C16.057998657226562 186.09100341796875 13.875 183.90899658203125 13.875 181.21600341796875 L13.875 66.11900329589844 C13.875 59.327999114990234 15.199996948242188 52.652000427246094 17.811996459960938 46.2760009765625 C20.341995239257812 40.10200119018555 23.947998046875 34.51800537109375 28.52899932861328 29.679000854492188 C33.16400146484375 24.781997680664062 38.540000915527344 20.923004150390625 44.50699996948242 18.208999633789062 C50.78200149536133 15.356002807617188 57.417999267578125 13.90899658203125 64.23100280761719 13.90899658203125 C66.9229965209961 13.90899658203125 69.10600280761719 16.09100341796875 69.10600280761719 18.78399658203125 C69.10600280761719 21.475997924804688 66.9229965209961 23.65899658203125 64.23100280761719 23.65899658203125 C42.220001220703125 23.65899658203125 23.625 43.10300064086914 23.625 66.11900329589844 L23.625 176.34100341796875 L135.78199768066406 176.34100341796875 C157.78599548339844 176.34100341796875 176.375 156.89599609375 176.375 133.8800048828125 C176.375 131.18800354003906 178.55799865722656 129.0050048828125 181.25 129.0050048828125 C183.94200134277344 129.0050048828125 186.125 131.18800354003906 186.125 133.8800048828125 C186.125 140.6719970703125 184.80099487304688 147.3470001220703 182.19000244140625 153.72300720214844 C179.66099548339844 159.89700317382812 176.0570068359375 165.4810028076172 171.47799682617188 170.32000732421875 C166.843994140625 175.2169952392578 161.47000122070312 179.0760040283203 155.50399780273438 181.7899932861328 C149.2310028076172 184.6439971923828 142.5959930419922 186.09100341796875 135.78199768066406 186.09100341796875 Z""></path> <path fill=""#666666"" d=""M87.27300262451172 124.94499969482422 A4.875 4.875 0.0 0 1 83.83200073242188 123.52400207519531 C79.1729965209961 118.88200378417969 75.23799896240234 107.47000122070312 75.23799896240234 98.60199737548828 C75.23799896240234 90.75299835205078 77.02100372314453 83.05799865722656 80.53700256347656 75.73200225830078 C83.84600067138672 68.83699798583984 88.5250015258789 62.59299850463867 94.44200134277344 57.172000885009766 C105.06300354003906 47.44200134277344 118.70099639892578 41.42399978637695 132.4810028076172 40.26300048828125 L132.4810028076172 24.180999755859375 C132.4810028076172 21.977996826171875 132.7010040283203 19.781997680664062 135.35299682617188 17.1510009765625 C136.9669952392578 15.541999816894531 139.0780029296875 14.655998229980469 141.3000030517578 14.655998229980469 L141.32000732421875 14.656997680664062 C143.54800415039062 14.662002563476562 145.6580047607422 15.556999206542969 147.26300048828125 17.177001953125 C147.31199645996094 17.225997924804688 147.35899353027344 17.2760009765625 147.406005859375 17.326995849609375 L183.14199829101562 56.61800003051758 C185.18099975585938 58.75299835205078 185.18099975585938 61.5989990234375 185.18099975585938 62.82600021362305 C185.18099975585938 63.84600067138672 185.18099975585938 66.92900085449219 182.3939971923828 69.77100372314453 L146.65899658203125 108.35800170898438 C146.6269989013672 108.39199829101562 146.59500122070312 108.4260025024414 146.56199645996094 108.45999908447266 C144.91900634765625 110.13400268554688 142.32000732421875 110.73899841308594 140.43600463867188 110.74800109863281 L140.39100646972656 110.7490005493164 C138.1280059814453 110.7490005493164 136.08299255371094 109.947998046875 134.6269989013672 108.49299621582031 A4.877999782562256 4.877999782562256 0.0 0 1 133.71299743652344 107.2249984741211 C132.57699584960938 104.95099639892578 132.4810028076172 103.43299865722656 132.4810028076172 102.18900299072266 L132.4810028076172 85.86000061035156 C112.86799621582031 87.98200225830078 95.60700225830078 102.65299987792969 92.05899810791016 120.99600219726562 A4.875 4.875 0.0 0 1 87.27300262451172 124.94499969482422 Z M142.2310028076172 26.128997802734375 L142.2310028076172 44.93199920654297 C142.2310028076172 47.624000549316406 140.0489959716797 49.80699920654297 137.3560028076172 49.80699920654297 C109.947998046875 49.80699920654297 84.98699951171875 73.06400299072266 84.98699951171875 98.60199737548828 C84.98699951171875 101.49700164794922 85.55000305175781 104.62799835205078 86.37200164794922 107.4800033569336 C89.87899780273438 100.19000244140625 95.23500061035156 93.5790023803711 102.06800079345703 88.23600006103516 C112.28600311279297 80.24600219726562 124.81800079345703 75.84600067138672 137.3560028076172 75.84600067138672 C140.0489959716797 75.84600067138672 142.2310028076172 78.02899932861328 142.2310028076172 80.72100067138672 L142.2310028076172 98.78900146484375 L175.2949981689453 63.08700180053711 C175.33700561523438 63.04199981689453 175.3800048828125 62.99700164794922 175.4239959716797 62.952999114990234 L175.43099975585938 62.94599914550781 C175.43099975585938 62.90599822998047 175.43099975585938 62.862998962402344 175.43099975585938 62.82699966430664 C175.43099975585938 62.77199935913086 175.43099975585938 62.70399856567383 175.42999267578125 62.630001068115234 L142.2310028076172 26.128997802734375 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg height=""256"" viewBox=""0 0 48 48"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""m0 0h48v48h-48z"" fill=""none""/><path d=""m18 39a9 9 0 0 1 -1.4-17.9l3.9-3.9-2.5-.2a13 13 0 1 0 12.5 16.5h-4.2a9.1 9.1 0 0 1 -8.3 5.5z""/><circle cx=""39"" cy=""9"" r=""4""/><path d=""m34 25.5h-7.5l9.9-9.9-8.8-8.8a2.9 2.9 0 0 0 -4.2 0l-3.8 3.8a2 2 0 0 0 2.8 2.8l3.1-3.1 3.7 3.7-10.4 10.4a2.9 2.9 0 0 0 -.7 3.2 3 3 0 0 0 2.8 1.9h12.1v10.5a2 2 0 0 0 4 0v-11.5a2.9 2.9 0 0 0 -3-3z""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#F44336"" d=""M136.20840454101562 90.9124984741211 L77.8666000366211 35.804107666015625 A4.166601657867432 4.166601657867432 0.0 0 0 70.8333969116211 38.833396911621094 L70.8333969116211 161.16659545898438 A4.166601657867432 4.166601657867432 0.0 0 0 77.86250305175781 164.19589233398438 L136.20840454101562 109.0875015258789 A12.5 12.5 0.0 0 0 136.20840454101562 90.9124984741211 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#FF9800"" d=""M81.87890625 144.1609344482422 L66.8990249633789 134.09490966796875 L80.919921875 55.0 L21.0 77.169921875 L39.455078125 78.7279281616211 L41.49296951293945 134.69393920898438 L25.314064025878906 141.52403259277344 L81.87890625 144.1609344482422 Z M96.37890625 145.0 L96.37890625 137.330078125 C107.40507507324219 142.3640594482422 120.46699523925781 144.8800811767578 135.68690490722656 144.8800811767578 C163.25 144.8800811767578 179.66796875 132.77597045898438 179.66796875 115.64004516601562 C179.66796875 104.0150375366211 168.76309204101562 94.1880874633789 152.7039031982422 94.1880874633789 C151.6259765625 94.1880874633789 150.5470733642578 94.1880874633789 149.4689483642578 94.3080062866211 C164.208984375 90.4730453491211 171.9990234375 82.80292510986328 171.9990234375 75.0130844116211 C171.9990234375 64.34805297851562 159.5349578857422 55.478904724121094 139.64198303222656 55.478904724121094 C126.10000610351562 55.478904724121094 111.83906555175781 59.31406021118164 97.0990219116211 67.34394836425781 L89.3089828491211 58.833988189697266 L99.25605773925781 92.3900375366211 C107.64395141601562 77.40995788574219 118.07109069824219 69.74003601074219 128.01699829101562 69.74003601074219 C135.0869140625 69.74003601074219 139.1619110107422 73.3359375 139.1619110107422 79.5669937133789 C139.1619110107422 88.4349594116211 132.4519500732422 92.98905944824219 118.07109069824219 96.1050796508789 L110.52108764648438 90.83203125 L118.90898895263672 119.71405792236328 L121.30604553222656 109.6470718383789 C124.30195617675781 107.25 127.41796875 106.05195617675781 130.77401733398438 106.05195617675781 C136.76602172851562 106.05195617675781 140.2410125732422 109.6470718383789 140.2410125732422 115.9990234375 C140.2410125732422 124.86698913574219 133.5300750732422 130.85897827148438 123.1039047241211 130.85897827148438 C110.52108764648438 130.85897827148438 96.37890625 124.50703430175781 82.83808898925781 111.5650405883789 L96.37890625 145.0 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#2196F3"" d=""M121.42900085449219 28.570999145507812 C127.02100372314453 28.570999145507812 131.07899475097656 31.25 132.14300537109375 35.71400451660156 L139.28599548339844 46.42900085449219 L164.28599548339844 46.42900085449219 C175.66400146484375 47.32099914550781 185.71400451660156 57.393001556396484 185.71400451660156 71.42900085449219 L185.71400451660156 156.0709991455078 C185.71400451660156 168.5 175.66400146484375 178.5709991455078 163.26400756835938 178.5709991455078 L36.736000061035156 178.5709991455078 C24.33599853515625 178.5709991455078 14.286003112792969 168.5 14.286003112792969 156.0709991455078 L14.286003112792969 71.42900085449219 C14.286003112792969 57.393001556396484 24.33599853515625 47.32099914550781 35.71400451660156 46.42900085449219 L60.7140007019043 46.42900085449219 L67.85700225830078 35.71400451660156 C68.9209976196289 31.25 72.97899627685547 28.570999145507812 78.57099914550781 28.570999145507812 L121.42900085449219 28.570999145507812 Z M100.0 67.85700225830078 C76.3290023803711 67.85700225830078 57.143001556396484 87.04299926757812 57.143001556396484 110.71399688720703 C57.143001556396484 134.38600158691406 76.3290023803711 153.5709991455078 100.0 153.5709991455078 C123.6709976196289 153.5709991455078 142.85699462890625 134.38600158691406 142.85699462890625 110.71399688720703 C142.85699462890625 87.04299926757812 123.6709976196289 67.85700225830078 100.0 67.85700225830078 Z M100.0 78.57099914550781 A32.143001556396484 32.143001556396484 0.0 1 1 100.0 142.85699462890625 A32.143001556396484 32.143001556396484 0.0 0 1 100.0 78.57099914550781 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg fill=""none"" height=""256"" viewBox=""0 0 24 24"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path clip-rule=""evenodd"" d=""m12 5c-6.36 0-10 7-10 7s3.64 7 10 7 10-7 10-7-3.64-7-10-7zm3 7c0 1.66-1.34 3-3 3s-3-1.34-3-3 1.34-3 3-3 3 1.34 3 3z"" fill=""#000000"" fill-rule=""evenodd"" opacity="".15""/><g stroke=""#001a72"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256""><path d=""m2 12s3.64-7 10-7 10 7 10 7-3.64 7-10 7-10-7-10-7z""/><path d=""m12 15c1.66 0 3-1.34 3-3s-1.34-3-3-3-3 1.34-3 3 1.34 3 3 3z""/></g></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#1A5EAB"" d=""M114.30500030517578 187.56199645996094 L91.04299926757812 187.56199645996094 L89.58799743652344 185.77499389648438 C89.39299774169922 185.53700256347656 70.06600189208984 161.98800659179688 51.30699920654297 156.625 L46.31100082397461 155.19700622558594 L57.15800094604492 125.45899963378906 L144.1820068359375 125.45899963378906 L154.08399963378906 152.80299377441406 L150.39100646972656 154.77499389648438 C136.62899780273438 162.10899353027344 116.58599853515625 175.92999267578125 115.0739974975586 183.65199279785156 L114.30500030517578 187.56199645996094 Z M95.58399963378906 177.88699340820312 L106.93000030517578 177.88699340820312 C112.6989974975586 165.97300720214844 132.86099243164062 153.52699279785156 142.14599609375 148.26600646972656 L137.39100646972656 135.13499450683594 L63.91999816894531 135.13499450683594 L58.85499954223633 149.0229949951172 C75.61699676513672 155.92599487304688 90.81999969482422 172.38699340820312 95.58399963378906 177.88699340820312 Z M130.61300659179688 38.20500183105469 L130.61300659179688 12.561996459960938 L120.93800354003906 12.561996459960938 L120.93800354003906 37.10900115966797 L100.26399993896484 49.941001892089844 L78.99199676513672 37.06999969482422 L78.99199676513672 12.561996459960938 L69.31800079345703 12.561996459960938 L69.31800079345703 38.22700119018555 L53.066001892089844 60.637001037597656 L53.066001892089844 81.0979995727539 L147.52499389648438 81.0979995727539 L147.52499389648438 61.04499816894531 L130.61300659179688 38.20500183105469 Z M137.8520050048828 71.42400360107422 L62.742000579833984 71.42400360107422 L62.742000579833984 63.77299880981445 L75.45899963378906 46.242000579833984 L100.3280029296875 61.28099822998047 L124.5469970703125 46.25400161743164 L137.8520050048828 64.23799896240234 L137.8520050048828 71.42400360107422 Z""></path></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#9E9E9E"" d=""M178.5714874267578 189.28573608398438 L178.5714874267578 196.4285125732422 C178.5714874267578 197.8857421875 178.5714874267578 197.8857421875 177.51425170898438 198.94277954101562 C176.4572296142578 200.0 176.4572296142578 200.0 175.0 200.0 L25.0 200.0 C23.542770385742188 200.0 23.542770385742188 200.0 22.485748291015625 198.94277954101562 C21.428512573242188 197.8857421875 21.428512573242188 197.8857421875 21.428512573242188 196.4285125732422 L21.428512573242188 189.28573608398438 C21.428512573242188 187.82852172851562 21.428512573242188 187.82852172851562 22.485748291015625 186.771484375 C23.542770385742188 185.71426391601562 23.542770385742188 185.71426391601562 25.0 185.71426391601562 L175.0 185.71426391601562 C176.4572296142578 185.71426391601562 176.4572296142578 185.71426391601562 177.51425170898438 186.771484375 C178.5714874267578 187.82852172851562 178.5714874267578 187.82852172851562 178.5714874267578 189.28573608398438 Z M150.0 71.42851257324219 C150.0 80.1285171508789 150.0 80.1285171508789 147.271484375 87.5 C144.54278564453125 94.8714828491211 144.54278564453125 94.8714828491211 140.12850952148438 100.05723571777344 C135.71426391601562 105.2427749633789 135.71426391601562 105.2427749633789 130.3572235107422 109.8857421875 C125.0 114.52851104736328 125.0 114.52851104736328 119.64276885986328 118.52851867675781 C114.2857437133789 122.52851867675781 114.2857437133789 122.52851867675781 109.8714828491211 126.57148742675781 C105.45722198486328 130.6142578125 105.45722198486328 130.6142578125 102.72850799560547 135.67147827148438 C100.0 140.728515625 100.0 140.728515625 100.0 146.44277954101562 C100.0 157.1572265625 100.0 157.1572265625 107.47148895263672 171.44277954101562 L107.02851867675781 171.32852172851562 L107.14276885986328 171.44277954101562 C97.0999984741211 166.87149047851562 97.0999984741211 166.87149047851562 89.2857437133789 162.1857452392578 C81.47148132324219 157.5 81.47148132324219 157.5 73.82852172851562 151.0285186767578 C66.18574523925781 144.55722045898438 66.18574523925781 144.55722045898438 61.1572265625 137.3572235107422 C56.12851333618164 130.1572265625 56.12851333618164 130.1572265625 53.07148742675781 120.55722045898438 C50.014259338378906 110.95722961425781 50.014259338378906 110.95722961425781 50.0 100.0142593383789 C50.0 91.31425476074219 50.0 91.31425476074219 52.728515625 83.9427719116211 C55.45722961425781 76.57147979736328 55.45722961425781 76.57147979736328 59.871482849121094 71.3857421875 C64.2857437133789 66.19999694824219 64.2857437133789 66.19999694824219 69.64277648925781 61.557228088378906 C75.0 56.91425704956055 75.0 56.91425704956055 80.35722351074219 52.91425704956055 C85.7142562866211 48.91425323486328 85.7142562866211 48.91425323486328 90.1285171508789 44.87148666381836 C94.54277038574219 40.828514099121094 94.54277038574219 40.828514099121094 97.271484375 35.771484375 C100.0 30.714263916015625 100.0 30.714263916015625 100.0 25.0 C100.0 14.514251708984375 100.0 14.514251708984375 92.6285171508789 0.0 L92.95722961425781 0.1142578125 L92.8427734375 0.0 C102.88574981689453 4.5714874267578125 102.88574981689453 4.5714874267578125 110.69999694824219 9.257225036621094 C118.51426696777344 13.942771911621094 118.51426696777344 13.942771911621094 126.1572265625 20.414260864257812 C133.8000030517578 26.8857421875 133.8000030517578 26.8857421875 138.82852172851562 34.08573913574219 C143.8572235107422 41.28573989868164 143.8572235107422 41.28573989868164 146.9142608642578 50.8857421875 C149.9714813232422 60.48574447631836 149.9714813232422 60.48574447631836 149.98574829101562 71.42851257324219 L150.0 71.42851257324219 Z""></path></svg>"
