"id","svg"
"fa1d8fa7-080f-4269-a9cf-a17562c9a0ca","<svg clip-rule='evenodd' fill-rule='evenodd' height='128' image-rendering='optimizeQuality' shape-rendering='geometricPrecision' text-rendering='geometricPrecision' viewBox='0 0 128 128' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m0 0h128v128h-128z' fill='#424242'/><g fill='#fffffe' fill-rule='nonzero'><path d='m99.61 25.22c16.18 41.11 4.69 58.53-19.4 68.02-12.79 5.02-29.1 7.69-46.65 10.55l-5.31.87-2.64.43.34-2.63c.64-5.1.9-11 1.18-17.3.6-13.29 1.27-28.28 5.47-40.71 7.13-21.05 23.89-34.59 65.8-20.39l.88.3zm-20.85 64.31c21.66-8.53 32.01-24.41 17.48-61.99-38.25-12.69-53.49-.64-59.85 18.19-4.03 11.9-4.69 26.59-5.29 39.6-.24 5.38-.46 10.46-.9 14.96l2.7-.43c17.35-2.81 33.45-5.46 45.86-10.33'/><path d='m97.95 27.43c-20.07 2.62-34.39 11.47-44.83 24.56-10.54 13.2-17.2 30.75-21.85 50.72l-2.9-.66c4.72-20.38 11.55-38.34 22.4-51.93 10.93-13.69 25.88-22.9 46.78-25.67z'/><path d='m99.22 26.25a91.87 91.87 0 0 1 -25.18 45.75c-12.21 12.26-27.86 21.93-45.79 29.9l-1.2-2.74c17.59-7.81 32.93-17.28 44.87-29.28a88.93 88.93 0 0 0 24.38-44.25l2.92.64z'/><path d='m106.72 19.41a2 2 0 0 0 -2.91-2.74l-7.2 7.65a2 2 0 0 0 2.91 2.73zm-76.97 83.33a2 2 0 0 0 -2.9-2.75l-8.16 8.66a2 2 0 0 0 2.91 2.74l8.15-8.66zm51.19-79.96a64.23 64.23 0 0 0 -31.5 18.88c-8.17 8.89-14.25 20.14-18.9 33l-1.87-.68c4.74-13.12 10.93-24.58 19.31-33.67a66.18 66.18 0 0 1 32.43-19.44l.53 1.93zm23.02 20.21a66.18 66.18 0 0 1 -17.38 33.6c-8.57 8.91-19.63 15.81-32.41 21.37l-.79-1.83c12.56-5.44 23.4-12.21 31.76-20.93a64.23 64.23 0 0 0 16.87-32.62zm-7.59-14.06-64.55 68.73-1.47-1.36 64.58-68.74z'/></g><path d='m0 0h128v128h-128z' fill='none'/></svg>"
"6eede943219547c22ac56085027d33cc","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M190.9091796875 18.182418823242188 L9.090431213378906 18.182418823242188 C4.073432922363281 18.182418823242188 0.0 14.108985900878906 0.0 9.090431213378906 C0.0 4.073432922363281 4.073432922363281 0.0 9.090431213378906 0.0 L190.9091796875 0.0 C195.927734375 0.0 199.99942016601562 4.073432922363281 199.99942016601562 9.090431213378906 C199.99942016601562 14.108985900878906 195.927734375 18.182418823242188 190.9091796875 18.182418823242188 Z M190.9091796875 63.6357421875 L9.090431213378906 63.6357421875 C4.073432922363281 63.6357421875 0.0 59.56406021118164 0.0 54.545509338378906 C0.0 49.526756286621094 4.073432922363281 45.455074310302734 9.090431213378906 45.455074310302734 L190.9091796875 45.455074310302734 C195.927734375 45.455074310302734 199.99942016601562 49.526756286621094 199.99942016601562 54.545509338378906 C199.99942016601562 59.56406021118164 195.927734375 63.6357421875 190.9091796875 63.6357421875 Z M190.9091796875 109.0908203125 L9.090431213378906 109.0908203125 C4.073432922363281 109.0908203125 0.0 105.01738739013672 0.0 100.0005874633789 C0.0 94.9820327758789 4.073432922363281 90.9085922241211 9.090431213378906 90.9085922241211 L190.9091796875 90.9085922241211 C195.927734375 90.9085922241211 199.99942016601562 94.9820327758789 199.99942016601562 100.0005874633789 C199.99942016601562 105.01738739013672 195.927734375 109.0908203125 190.9091796875 109.0908203125 Z M190.9091796875 154.5460968017578 L9.090431213378906 154.5460968017578 C4.073432922363281 154.5460968017578 0.0 150.47265625 0.0 145.4539031982422 C0.0 140.43711853027344 4.073432922363281 136.36367797851562 9.090431213378906 136.36367797851562 L190.9091796875 136.36367797851562 C195.927734375 136.36367797851562 199.99942016601562 140.43711853027344 199.99942016601562 145.4539031982422 C199.99942016601562 150.47265625 195.927734375 154.5460968017578 190.9091796875 154.5460968017578 Z M127.27323913574219 199.99942016601562 L9.090431213378906 199.99942016601562 C4.073432922363281 199.99942016601562 0.0 195.927734375 0.0 190.9091796875 C0.0 185.8904266357422 4.073432922363281 181.81875610351562 9.090431213378906 181.81875610351562 L127.27323913574219 181.81875610351562 C132.2902374267578 181.81875610351562 136.36367797851562 185.8904266357422 136.36367797851562 190.9091796875 C136.36367797851562 195.927734375 132.2902374267578 199.99942016601562 127.27323913574219 199.99942016601562 Z'></path></svg>"
"ea045c7a247166f061ce504d9b7ccaab","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#666666' fill-opacity='1.0'  filling='0' d='M135.78199768066406 186.09100341796875 L18.75 186.09100341796875 C16.057998657226562 186.09100341796875 13.875 183.90899658203125 13.875 181.21600341796875 L13.875 66.11900329589844 C13.875 59.327999114990234 15.199996948242188 52.652000427246094 17.811996459960938 46.2760009765625 C20.341995239257812 40.10200119018555 23.947998046875 34.51800537109375 28.52899932861328 29.679000854492188 C33.16400146484375 24.781997680664062 38.540000915527344 20.923004150390625 44.50699996948242 18.208999633789062 C50.78200149536133 15.356002807617188 57.417999267578125 13.90899658203125 64.23100280761719 13.90899658203125 C66.9229965209961 13.90899658203125 69.10600280761719 16.09100341796875 69.10600280761719 18.78399658203125 C69.10600280761719 21.475997924804688 66.9229965209961 23.65899658203125 64.23100280761719 23.65899658203125 C42.220001220703125 23.65899658203125 23.625 43.10300064086914 23.625 66.11900329589844 L23.625 176.34100341796875 L135.78199768066406 176.34100341796875 C157.78599548339844 176.34100341796875 176.375 156.89599609375 176.375 133.8800048828125 C176.375 131.18800354003906 178.55799865722656 129.0050048828125 181.25 129.0050048828125 C183.94200134277344 129.0050048828125 186.125 131.18800354003906 186.125 133.8800048828125 C186.125 140.6719970703125 184.80099487304688 147.3470001220703 182.19000244140625 153.72300720214844 C179.66099548339844 159.89700317382812 176.0570068359375 165.4810028076172 171.47799682617188 170.32000732421875 C166.843994140625 175.2169952392578 161.47000122070312 179.0760040283203 155.50399780273438 181.7899932861328 C149.2310028076172 184.6439971923828 142.5959930419922 186.09100341796875 135.78199768066406 186.09100341796875 Z'></path>
<path fill='#666666' fill-opacity='1.0'  filling='0' d='M87.27300262451172 124.94499969482422 A4.875 4.875 0.0 0 1 83.83200073242188 123.52400207519531 C79.1729965209961 118.88200378417969 75.23799896240234 107.47000122070312 75.23799896240234 98.60199737548828 C75.23799896240234 90.75299835205078 77.02100372314453 83.05799865722656 80.53700256347656 75.73200225830078 C83.84600067138672 68.83699798583984 88.5250015258789 62.59299850463867 94.44200134277344 57.172000885009766 C105.06300354003906 47.44200134277344 118.70099639892578 41.42399978637695 132.4810028076172 40.26300048828125 L132.4810028076172 24.180999755859375 C132.4810028076172 21.977996826171875 132.7010040283203 19.781997680664062 135.35299682617188 17.1510009765625 C136.9669952392578 15.541999816894531 139.0780029296875 14.655998229980469 141.3000030517578 14.655998229980469 L141.32000732421875 14.656997680664062 C143.54800415039062 14.662002563476562 145.6580047607422 15.556999206542969 147.26300048828125 17.177001953125 C147.31199645996094 17.225997924804688 147.35899353027344 17.2760009765625 147.406005859375 17.326995849609375 L183.14199829101562 56.61800003051758 C185.18099975585938 58.75299835205078 185.18099975585938 61.5989990234375 185.18099975585938 62.82600021362305 C185.18099975585938 63.84600067138672 185.18099975585938 66.92900085449219 182.3939971923828 69.77100372314453 L146.65899658203125 108.35800170898438 C146.6269989013672 108.39199829101562 146.59500122070312 108.4260025024414 146.56199645996094 108.45999908447266 C144.91900634765625 110.13400268554688 142.32000732421875 110.73899841308594 140.43600463867188 110.74800109863281 L140.39100646972656 110.7490005493164 C138.1280059814453 110.7490005493164 136.08299255371094 109.947998046875 134.6269989013672 108.49299621582031 A4.877999782562256 4.877999782562256 0.0 0 1 133.71299743652344 107.2249984741211 C132.57699584960938 104.95099639892578 132.4810028076172 103.43299865722656 132.4810028076172 102.18900299072266 L132.4810028076172 85.86000061035156 C112.86799621582031 87.98200225830078 95.60700225830078 102.65299987792969 92.05899810791016 120.99600219726562 A4.875 4.875 0.0 0 1 87.27300262451172 124.94499969482422 Z M142.2310028076172 26.128997802734375 L142.2310028076172 44.93199920654297 C142.2310028076172 47.624000549316406 140.0489959716797 49.80699920654297 137.3560028076172 49.80699920654297 C109.947998046875 49.80699920654297 84.98699951171875 73.06400299072266 84.98699951171875 98.60199737548828 C84.98699951171875 101.49700164794922 85.55000305175781 104.62799835205078 86.37200164794922 107.4800033569336 C89.87899780273438 100.19000244140625 95.23500061035156 93.5790023803711 102.06800079345703 88.23600006103516 C112.28600311279297 80.24600219726562 124.81800079345703 75.84600067138672 137.3560028076172 75.84600067138672 C140.0489959716797 75.84600067138672 142.2310028076172 78.02899932861328 142.2310028076172 80.72100067138672 L142.2310028076172 98.78900146484375 L175.2949981689453 63.08700180053711 C175.33700561523438 63.04199981689453 175.3800048828125 62.99700164794922 175.4239959716797 62.952999114990234 L175.43099975585938 62.94599914550781 C175.43099975585938 62.90599822998047 175.43099975585938 62.862998962402344 175.43099975585938 62.82699966430664 C175.43099975585938 62.77199935913086 175.43099975585938 62.70399856567383 175.42999267578125 62.630001068115234 L142.2310028076172 26.128997802734375 Z'></path></svg>"
"8fe82f3af89e487b31236ca829c3f071","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='currentColor' fill-opacity='1.0'  filling='0' d='M150.0 150.0 L162.5 150.0 L162.5 162.5 L150.0 162.5 L150.0 150.0 Z M200.0 162.5 L200.0 187.5 L112.5 187.5 L112.5 162.5 L100.0 162.5 L100.0 150.0 L114.68800354003906 150.0 C119.61299896240234 135.5 132.73800659179688 125.0 148.96200561523438 125.0 L150.0 125.0 L150.0 112.5 L125.0 112.5 L125.0 75.0 L187.5 75.0 L187.5 112.5 L162.5 112.5 L162.5 125.05000305175781 C182.88699340820312 125.33799743652344 200.0 142.0500030517578 200.0 162.5 Z M175.0 100.0 L175.0 87.5 L137.5 87.5 L137.5 100.0 L175.0 100.0 Z M187.5 162.5 C187.5 148.71299743652344 176.28799438476562 137.5 162.5 137.5 L150.0 137.5 L148.96200561523438 137.5 C135.1750030517578 137.5 125.0 148.71299743652344 125.0 162.5 L125.0 175.0 L187.5 175.0 L187.5 162.5 Z M200.0 12.5 L200.0 62.5 L187.5 62.5 L187.5 25.0 L62.5 25.0 L62.5 50.0 L62.5 75.0 L112.5 75.0 L112.5 87.5 L62.5 87.5 L62.5 100.0 L112.5 100.0 L112.5 112.5 L50.0 112.5 L50.0 87.5 L25.0 87.5 L25.0 75.0 L0.0 75.0 L0.0 24.61199951171875 L0.0 12.5 L49.737998962402344 12.5 L62.5 12.5 L200.0 12.5 Z M50.0 25.0 L12.5 25.0 L12.5 62.5 L25.0 62.5 L37.5 62.5 L37.5 75.0 L50.0 75.0 L50.0 25.0 Z'></path></svg>"
"600464e4d92c75338462271a09b3f176","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#333333' fill-opacity='1.0'  filling='0' d='M136.20840454101562 90.9124984741211 L77.8666000366211 35.804107666015625 A4.166601657867432 4.166601657867432 0.0 0 0 70.8333969116211 38.833396911621094 L70.8333969116211 161.16659545898438 A4.166601657867432 4.166601657867432 0.0 0 0 77.86250305175781 164.19589233398438 L136.20840454101562 109.0875015258789 A12.5 12.5 0.0 0 0 136.20840454101562 90.9124984741211 Z'></path></svg>"
"9e831fb6831745f4d15156b7a95e4f92","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#FF8A00' fill-opacity='1.0'  filling='0' d='M102.0833969116211 0.0 L188.6875 50.0 L188.6875 150.0 L102.0833969116211 200.0 L15.479103088378906 150.0 L15.479103088378906 50.0 L102.0833969116211 0.0 Z M102.0833969116211 19.245895385742188 L32.145896911621094 59.62089920043945 L32.145896911621094 140.375 L102.0833969116211 180.75 L172.0166015625 140.375 L172.0166015625 59.62089920043945 L102.0833969116211 19.245895385742188 Z'></path>
<path fill='#FF8A00' fill-opacity='1.0'  filling='0' d='M90.27909851074219 134.3415985107422 C96.87910461425781 134.3415985107422 102.4541015625 133.4541015625 107.0083999633789 131.6833953857422 C111.5625 129.91249084472656 115.25839233398438 127.34589385986328 118.0999984741211 123.9833984375 C120.94160461425781 120.62089538574219 122.98749542236328 116.49589538574219 124.2416000366211 111.6083984375 C125.49160766601562 106.72090148925781 126.12090301513672 101.19160461425781 126.12090301513672 95.0166015625 C126.12090301513672 90.06659698486328 125.55409240722656 85.91250610351562 124.42500305175781 82.55000305175781 C123.2958984375 79.1875 121.72090148925781 76.4833984375 119.7041015625 74.4375 A16.991601943969727 16.991601943969727 0.0 0 0 112.60000610351562 70.0833969116211 A29.0166015625 29.0166015625 0.0 0 0 103.84589385986328 68.80000305175781 C100.0541000366211 68.80000305175781 96.7874984741211 69.36660766601562 94.0374984741211 70.49589538574219 C91.2874984741211 71.625 89.01249694824219 73.1708984375 87.2083969116211 75.125 A18.725000381469727 18.725000381469727 0.0 0 0 83.17499542236328 82.18339538574219 A28.833398818969727 28.833398818969727 0.0 0 0 81.84590148925781 91.07499694824219 C81.84590148925781 97.9208984375 83.58749389648438 103.0083999633789 87.0708999633789 106.3375015258789 C90.5541000366211 109.6708984375 95.4749984741211 111.3333969116211 101.8291015625 111.3333969116211 C104.5791015625 111.3333969116211 107.0083999633789 110.90409851074219 109.1166000366211 110.05000305175781 C111.2249984741211 109.1958999633789 112.8916015625 108.21659851074219 114.11249542236328 107.11660766601562 L114.4791030883789 107.11660766601562 C113.92910766601562 112.6166000366211 111.5625 116.87910461425781 107.375 119.90409851074219 C103.1875 122.92909240722656 97.49160766601562 124.44160461425781 90.27909851074219 124.44160461425781 L90.27909851074219 134.3415985107422 Z M103.38749694824219 102.80840301513672 C100.0875015258789 102.80840301513672 97.4458999633789 101.8291015625 95.4583969116211 99.875 C93.47090148925781 97.9166030883789 92.4791030883789 94.98750305175781 92.4791030883789 91.07499694824219 C92.4791030883789 86.9791030883789 93.4583969116211 83.7874984741211 95.4124984741211 81.49589538574219 C97.37089538574219 79.2041015625 100.2416000366211 78.05839538574219 104.02910614013672 78.05839538574219 C107.7583999633789 78.05839538574219 110.5541000366211 79.2958984375 112.4166030883789 81.7708969116211 C114.27910614013672 84.24589538574219 115.2125015258789 87.59159851074219 115.2125015258789 91.80839538574219 C115.2125015258789 95.0458984375 114.31250762939453 97.69160461425781 112.50840759277344 99.73750305175781 C110.7041015625 101.78339385986328 107.6666030883789 102.80840301513672 103.38749694824219 102.80840301513672 Z'></path></svg>"
"8cbefcd53fd5dfa2cbe1b374356ed709","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#F6F8FC' fill-opacity='1.0'  filling='0' d='M0.0 100.0 A100.0 100.0 0.0 1 0 200.0 100.0 A100.0 100.0 0.0 1 0 0.0 100.0 Z'></path>
<path fill='#1B53CD' fill-opacity='1.0'  filling='0' d='M102.63163757324219 48.12109375 A49.17890548706055 49.17890548706055 0.0 0 1 151.6999969482422 97.29999542236328 C151.6999969482422 108.87890625 143.77362060546875 122.16836547851562 128.1316375732422 136.81582641601562 A189.62637329101562 189.62637329101562 0.0 0 1 105.53164672851562 154.8525390625 L102.63163757324219 156.76309204101562 L99.73164367675781 154.8525390625 A189.6525421142578 189.6525421142578 0.0 0 1 77.13163757324219 136.84219360351562 C61.49472427368164 122.19473266601562 53.563087463378906 108.89472961425781 53.563087463378906 97.32637023925781 A49.17890548706055 49.17890548706055 0.0 0 1 102.63163757324219 48.12109375 Z M102.63163757324219 144.0578155517578 A184.6369171142578 184.6369171142578 0.0 0 0 121.05253601074219 129.0421905517578 C134.21055603027344 116.67890930175781 141.18417358398438 105.70527648925781 141.18417358398438 97.29999542236328 A38.54218673706055 38.54218673706055 0.0 1 0 64.10527038574219 97.29999542236328 C64.10527038574219 105.7210922241211 71.068359375 116.67363739013672 84.2369155883789 129.0369110107422 A184.58946228027344 184.58946228027344 0.0 0 0 102.63163757324219 144.0578155517578 Z'></path>
<path fill='#1B53CD' fill-opacity='1.0'  filling='0' d='M102.63163757324219 76.7894515991211 A20.736913681030273 20.736913681030273 0.0 0 1 102.63163757324219 118.26309204101562 A20.736913681030273 20.736913681030273 0.0 0 1 102.63163757324219 76.7894515991211 Z M102.63163757324219 107.73690795898438 A10.210546493530273 10.210546493530273 0.0 0 0 102.63163757324219 87.3158187866211 A10.210546493530273 10.210546493530273 0.0 0 0 102.63163757324219 107.73690795898438 Z'></path></svg>"
"625181a2-600d-4db5-83c6-1a34676eb0dc","<svg height='128' viewBox='0 0 24 24' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m22.08.61v7.57h-7.22v6.66h-7.29v6.63h-7.57v1.92h9.47v-6.65h7.31v-6.66h7.22v-9.47z'/></svg>"
"8ba1bd7c-211c-43b0-a4aa-0e6e33c92486","<svg height='128' viewBox='0 0 64 64' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m3 43.3h1c9.2 0 16.8 7.5 16.8 16.8v1h22.5v-1c0-9.2 7.5-16.8 16.8-16.8h1v-20.3h-58.1zm2-2v-7.7h16v18.5c-2.9-6.1-8.9-10.4-16-10.8zm36 17.7h-18v-25.4h18zm2-6.9v-18.5h16v7.7c-7.1.4-13.1 4.7-16 10.8zm16-27.1v6.6h-54v-6.6z'/></svg>"
"4e56e508270eb0d02291927638d3c685","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#1F2A37' fill-opacity='1.0'  filling='0' d='M99.23300170898438 199.93600463867188 A93.43499755859375 93.43499755859375 0.0 0 1 55.73899841308594 190.99000549316406 A86.18800354003906 86.18800354003906 0.0 0 1 22.52099609375 163.36000061035156 C-10.246002197265625 111.97899627685547 22.52099609375 63.64699935913086 33.30799865722656 50.051998138427734 L34.34700012207031 48.75299835205078 C39.064998626708984 44.2140007019043 42.36399841308594 38.55699920654297 43.90399932861328 32.39900207519531 A32.63800048828125 32.63800048828125 0.0 0 0 43.08399963378906 13.786003112792969 A9.935999870300293 9.935999870300293 0.0 0 1 43.2239990234375 7.227996826171875 C44.01300048828125 5.109001159667969 45.49300003051758 3.279998779296875 47.46200180053711 1.9899978637695312 C49.44200134277344 0.71099853515625 51.80099868774414 0.03099822998046875 54.209999084472656 0.0709991455078125 C56.60900115966797 0.11100006103515625 58.948001861572266 0.8509979248046875 60.87699890136719 2.1999969482421875 C62.39699935913086 3.2600021362304688 64.44599914550781 4.448997497558594 66.875 5.888999938964844 A116.85600280761719 116.85600280761719 0.0 0 1 109.75900268554688 41.974998474121094 A106.41000366210938 106.41000366210938 0.0 0 1 129.4219970703125 92.59600067138672 A84.46800231933594 84.46800231933594 0.0 0 0 138.55799865722656 56.599998474121094 C138.6580047607422 54.67100143432617 139.30799865722656 52.81100082397461 140.45700073242188 51.20199966430664 C141.5970001220703 49.60300064086914 143.1959991455078 48.323001861572266 145.05599975585938 47.50299835205078 A12.164999961853027 12.164999961853027 0.0 0 1 156.75100708007812 48.53300094604492 C175.44400024414062 61.347999572753906 209.73199462890625 113.20899963378906 179.81300354003906 159.5709991455078 A91.15599822998047 91.15599822998047 0.0 0 1 145.1959991455078 189.55999755859375 A99.04299926757812 99.04299926757812 0.0 0 1 99.23300170898438 199.93600463867188 Z'></path></svg>"
