id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg clip-rule=""evenodd"" fill-rule=""evenodd"" height=""256"" image-rendering=""optimizeQuality"" shape-rendering=""geometricPrecision"" text-rendering=""geometricPrecision"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g transform=""scale(1.28)""><path d=""m0 0h128v128h-128z"" fill=""#424242"" /><g fill=""#fffffe"" fill-rule=""nonzero""><path d=""m99.61 25.22c16.18 41.11 4.69 58.53-19.4 68.02-12.79 5.02-29.1 7.69-46.65 10.55l-5.31.87-2.64.43.34-2.63c.64-5.1.9-11 1.18-17.3.6-13.29 1.27-28.28 5.47-40.71 7.13-21.05 23.89-34.59 65.8-20.39l.88.3zm-20.85 64.31c21.66-8.53 32.01-24.41 17.48-61.99-38.25-12.69-53.49-.64-59.85 18.19-4.03 11.9-4.69 26.59-5.29 39.6-.24 5.38-.46 10.46-.9 14.96l2.7-.43c17.35-2.81 33.45-5.46 45.86-10.33"" /><path d=""m97.95 27.43c-20.07 2.62-34.39 11.47-44.83 24.56-10.54 13.2-17.2 30.75-21.85 50.72l-2.9-.66c4.72-20.38 11.55-38.34 22.4-51.93 10.93-13.69 25.88-22.9 46.78-25.67z"" /><path d=""m99.22 26.25a91.87 91.87 0 0 1 -25.18 45.75c-12.21 12.26-27.86 21.93-45.79 29.9l-1.2-2.74c17.59-7.81 32.93-17.28 44.87-29.28a88.93 88.93 0 0 0 24.38-44.25l2.92.64z"" /><path d=""m106.72 19.41a2 2 0 0 0 -2.91-2.74l-7.2 7.65a2 2 0 0 0 2.91 2.73zm-76.97 83.33a2 2 0 0 0 -2.9-2.75l-8.16 8.66a2 2 0 0 0 2.91 2.74l8.15-8.66zm51.19-79.96a64.23 64.23 0 0 0 -31.5 18.88c-8.17 8.89-14.25 20.14-18.9 33l-1.87-.68c4.74-13.12 10.93-24.58 19.31-33.67a66.18 66.18 0 0 1 32.43-19.44l.53 1.93zm23.02 20.21a66.18 66.18 0 0 1 -17.38 33.6c-8.57 8.91-19.63 15.81-32.41 21.37l-.79-1.83c12.56-5.44 23.4-12.21 31.76-20.93a64.23 64.23 0 0 0 16.87-32.62zm-7.59-14.06-64.55 68.73-1.47-1.36 64.58-68.74z"" /></g><path d=""m0 0h128v128h-128z"" fill=""none"" /><path d=""m4.57 5.46c.26.4 2.5-1.61 4.45-1.16 2.06.47 4.01 3.72 4.85 13.7a40.18 40.18 0 0 1 3.54 3.61q.53.61 1.01 1.22a11.85 11.85 0 0 1 .23-1.4 12.3 12.3 0 0 1 1.98-4.4 19.15 19.15 0 0 0 -3.36-9.13c-1.03-1.45-4.6-6.48-8.55-5.84-2.54.41-4.42 2.99-4.15 3.4z"" fill=""#63bf6a"" fill-opacity=""0.3"" /></g></svg>"
6eede943219547c22ac56085027d33cc,"<svg viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g transform=""scale(1.28)""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M25.0 33.333396911621094 L175.0 33.333396911621094 L175.0 50.0 L25.0 50.0 L25.0 33.333396911621094 Z M41.666603088378906 158.33340454101562 L158.33340454101562 158.33340454101562 L158.33340454101562 175.0 L41.666603088378906 175.0 L41.666603088378906 158.33340454101562 Z M25.0 116.6666030883789 L175.0 116.6666030883789 L175.0 133.33340454101562 L25.0 133.33340454101562 L25.0 116.6666030883789 Z M41.666603088378906 75.0 L158.33340454101562 75.0 L158.33340454101562 91.6666030883789 L41.666603088378906 91.6666030883789 L41.666603088378906 75.0 Z"" /></g></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g transform=""scale(1.28)""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M135.78199768066406 186.09100341796875 L18.75 186.09100341796875 C16.057998657226562 186.09100341796875 13.875 183.90899658203125 13.875 181.21600341796875 L13.875 66.11900329589844 C13.875 59.327999114990234 15.199996948242188 52.652000427246094 17.811996459960938 46.2760009765625 C20.341995239257812 40.10200119018555 23.947998046875 34.51800537109375 28.52899932861328 29.679000854492188 C33.16400146484375 24.781997680664062 38.540000915527344 20.923004150390625 44.50699996948242 18.208999633789062 C50.78200149536133 15.356002807617188 57.417999267578125 13.90899658203125 64.23100280761719 13.90899658203125 C66.9229965209961 13.90899658203125 69.10600280761719 16.09100341796875 69.10600280761719 18.78399658203125 C69.10600280761719 21.475997924804688 66.9229965209961 23.65899658203125 64.23100280761719 23.65899658203125 C42.220001220703125 23.65899658203125 23.625 43.10300064086914 23.625 66.11900329589844 L23.625 176.34100341796875 L135.78199768066406 176.34100341796875 C157.78599548339844 176.34100341796875 176.375 156.89599609375 176.375 133.8800048828125 C176.375 131.18800354003906 178.55799865722656 129.0050048828125 181.25 129.0050048828125 C183.94200134277344 129.0050048828125 186.125 131.18800354003906 186.125 133.8800048828125 C186.125 140.6719970703125 184.80099487304688 147.3470001220703 182.19000244140625 153.72300720214844 C179.66099548339844 159.89700317382812 176.0570068359375 165.4810028076172 171.47799682617188 170.32000732421875 C166.843994140625 175.2169952392578 161.47000122070312 179.0760040283203 155.50399780273438 181.7899932861328 C149.2310028076172 184.6439971923828 142.5959930419922 186.09100341796875 135.78199768066406 186.09100341796875 Z"" />
<path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M87.27300262451172 124.94499969482422 A4.875 4.875 0.0 0 1 83.83200073242188 123.52400207519531 C79.1729965209961 118.88200378417969 75.23799896240234 107.47000122070312 75.23799896240234 98.60199737548828 C75.23799896240234 90.75299835205078 77.02100372314453 83.05799865722656 80.53700256347656 75.73200225830078 C83.84600067138672 68.83699798583984 88.5250015258789 62.59299850463867 94.44200134277344 57.172000885009766 C105.06300354003906 47.44200134277344 118.70099639892578 41.42399978637695 132.4810028076172 40.26300048828125 L132.4810028076172 24.180999755859375 C132.4810028076172 21.977996826171875 132.7010040283203 19.781997680664062 135.35299682617188 17.1510009765625 C136.9669952392578 15.541999816894531 139.0780029296875 14.655998229980469 141.3000030517578 14.655998229980469 L141.32000732421875 14.656997680664062 C143.54800415039062 14.662002563476562 145.6580047607422 15.556999206542969 147.26300048828125 17.177001953125 C147.31199645996094 17.225997924804688 147.35899353027344 17.2760009765625 147.406005859375 17.326995849609375 L183.14199829101562 56.61800003051758 C185.18099975585938 58.75299835205078 185.18099975585938 61.5989990234375 185.18099975585938 62.82600021362305 C185.18099975585938 63.84600067138672 185.18099975585938 66.92900085449219 182.3939971923828 69.77100372314453 L146.65899658203125 108.35800170898438 C146.6269989013672 108.39199829101562 146.59500122070312 108.4260025024414 146.56199645996094 108.45999908447266 C144.91900634765625 110.13400268554688 142.32000732421875 110.73899841308594 140.43600463867188 110.74800109863281 L140.39100646972656 110.7490005493164 C138.1280059814453 110.7490005493164 136.08299255371094 109.947998046875 134.6269989013672 108.49299621582031 A4.877999782562256 4.877999782562256 0.0 0 1 133.71299743652344 107.2249984741211 C132.57699584960938 104.95099639892578 132.4810028076172 103.43299865722656 132.4810028076172 102.18900299072266 L132.4810028076172 85.86000061035156 C112.86799621582031 87.98200225830078 95.60700225830078 102.65299987792969 92.05899810791016 120.99600219726562 A4.875 4.875 0.0 0 1 87.27300262451172 124.94499969482422 Z M142.2310028076172 26.128997802734375 L142.2310028076172 44.93199920654297 C142.2310028076172 47.624000549316406 140.0489959716797 49.80699920654297 137.3560028076172 49.80699920654297 C109.947998046875 49.80699920654297 84.98699951171875 73.06400299072266 84.98699951171875 98.60199737548828 C84.98699951171875 101.49700164794922 85.55000305175781 104.62799835205078 86.37200164794922 107.4800033569336 C89.87899780273438 100.19000244140625 95.23500061035156 93.5790023803711 102.06800079345703 88.23600006103516 C112.28600311279297 80.24600219726562 124.81800079345703 75.84600067138672 137.3560028076172 75.84600067138672 C140.0489959716797 75.84600067138672 142.2310028076172 78.02899932861328 142.2310028076172 80.72100067138672 L142.2310028076172 98.78900146484375 L175.2949981689453 63.08700180053711 C175.33700561523438 63.04199981689453 175.3800048828125 62.99700164794922 175.4239959716797 62.952999114990234 L175.43099975585938 62.94599914550781 C175.43099975585938 62.90599822998047 175.43099975585938 62.862998962402344 175.43099975585938 62.82699966430664 C175.43099975585938 62.77199935913086 175.43099975585938 62.70399856567383 175.42999267578125 62.630001068115234 L142.2310028076172 26.128997802734375 Z"" /></g></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g transform=""scale(1.28)""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M162.5 50.0 L175.0 50.0 L175.0 33.33300018310547 L25.0 33.33300018310547 L25.0 50.0 L37.5 50.0 L37.5 83.33300018310547 L25.0 166.66700744628906 L41.66699981689453 166.66700744628906 L54.16699981689453 83.33300018310547 L145.83299255371094 83.33300018310547 L158.33299255371094 166.66700744628906 L175.0 166.66700744628906 L162.5 83.33300018310547 L162.5 50.0 Z M54.16699981689453 66.66699981689453 L54.16699981689453 50.0 L145.83299255371094 50.0 L145.83299255371094 66.66699981689453 L54.16699981689453 66.66699981689453 Z"" /><path fill=""currentColor"" fill-opacity=""0.3"" filling=""0"" d=""M52.89099884033203 69.3949966430664 C50.917999267578125 69.80500030517578 50.21500015258789 72.24600219726562 51.62099838256836 73.6719970703125 L72.38300323486328 94.88300323486328 L88.98400115966797 78.1449966430664 L73.5739974975586 70.27300262451172 C65.81999969482422 66.46499633789062 60.702999114990234 67.75399780273438 52.89099884033203 69.3949966430664 Z M51.62099838256836 63.59400177001953 C59.667999267578125 63.59400177001953 66.19100189208984 57.03099822998047 66.19100189208984 48.96500015258789 C66.19100189208984 40.87900161743164 59.667999267578125 34.33599853515625 51.62099838256836 34.33599853515625 C43.57400131225586 34.33599853515625 37.05099868774414 40.87900161743164 37.05099868774414 48.96500015258789 C37.06999969482422 57.03099822998047 43.57400131225586 63.59400177001953 51.62099838256836 63.59400177001953 Z M171.1909942626953 79.00399780273438 C165.64500427246094 79.00399780273438 161.05499267578125 83.5739974975586 161.05499267578125 89.18000030517578 L161.05499267578125 95.78099822998047 C158.14500427246094 91.05500030517578 152.968994140625 87.91000366210938 147.12899780273438 87.91000366210938 L114.41400146484375 87.91000366210938 L104.60900115966797 106.36699676513672 L96.03500366210938 106.36699676513672 L106.54299926757812 86.56199645996094 L96.36699676513672 81.52300262451172 L72.4020004272461 105.7030029296875 L37.05099868774414 69.84400177001953 C35.19499969482422 67.63700103759766 32.4219970703125 66.25 29.33599853515625 66.25 C23.770004272460938 66.25 19.198997497558594 70.81999969482422 19.198997497558594 76.4260025024414 L19.198997497558594 122.87100219726562 C19.198997497558594 127.06999969482422 22.61700439453125 130.50799560546875 26.7969970703125 130.50799560546875 L26.7969970703125 165.468994140625 L39.452999114990234 165.468994140625 L39.452999114990234 149.57000732421875 L161.03500366210938 149.57000732421875 L161.03500366210938 165.468994140625 L173.6909942626953 165.468994140625 L173.6909942626953 130.50799560546875 C177.87100219726562 130.50799560546875 181.28900146484375 127.06999969482422 181.28900146484375 122.87100219726562 L181.28900146484375 89.18000030517578 C181.3090057373047 83.5739974975586 176.75799560546875 79.00399780273438 171.1909942626953 79.00399780273438 Z"" /></g></svg>"
600464e4d92c75338462271a09b3f176,"<svg viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g transform=""scale(1.28)""><path fill=""#6C757D"" fill-opacity=""1.0"" filling=""0"" d=""M136.20840454101562 90.9124984741211 L77.8666000366211 35.804107666015625 A4.166601657867432 4.166601657867432 0.0 0 0 70.8333969116211 38.833396911621094 L70.8333969116211 161.16659545898438 A4.166601657867432 4.166601657867432 0.0 0 0 77.86250305175781 164.19589233398438 L136.20840454101562 109.0875015258789 A12.5 12.5 0.0 0 0 136.20840454101562 90.9124984741211 Z"" /></g></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g transform=""scale(1.28)""><path fill=""#FF8C00"" fill-opacity=""1.0"" filling=""0"" d=""M81.87890625 144.1609344482422 L66.8990249633789 134.09490966796875 L80.919921875 55.0 L21.0 77.169921875 L39.455078125 78.7279281616211 L41.49296951293945 134.69393920898438 L25.314064025878906 141.52403259277344 L81.87890625 144.1609344482422 Z M96.37890625 145.0 L96.37890625 137.330078125 C107.40507507324219 142.3640594482422 120.46699523925781 144.8800811767578 135.68690490722656 144.8800811767578 C163.25 144.8800811767578 179.66796875 132.77597045898438 179.66796875 115.64004516601562 C179.66796875 104.0150375366211 168.76309204101562 94.1880874633789 152.7039031982422 94.1880874633789 C151.6259765625 94.1880874633789 150.5470733642578 94.1880874633789 149.4689483642578 94.3080062866211 C164.208984375 90.4730453491211 171.9990234375 82.80292510986328 171.9990234375 75.0130844116211 C171.9990234375 64.34805297851562 159.5349578857422 55.478904724121094 139.64198303222656 55.478904724121094 C126.10000610351562 55.478904724121094 111.83906555175781 59.31406021118164 97.0990219116211 67.34394836425781 L89.3089828491211 58.833988189697266 L99.25605773925781 92.3900375366211 C107.64395141601562 77.40995788574219 118.07109069824219 69.74003601074219 128.01699829101562 69.74003601074219 C135.0869140625 69.74003601074219 139.1619110107422 73.3359375 139.1619110107422 79.5669937133789 C139.1619110107422 88.4349594116211 132.4519500732422 92.98905944824219 118.07109069824219 96.1050796508789 L110.52108764648438 90.83203125 L118.90898895263672 119.71405792236328 L121.30604553222656 109.6470718383789 C124.30195617675781 107.25 127.41796875 106.05195617675781 130.77401733398438 106.05195617675781 C136.76602172851562 106.05195617675781 140.2410125732422 109.6470718383789 140.2410125732422 115.9990234375 C140.2410125732422 124.86698913574219 133.5300750732422 130.85897827148438 123.1039047241211 130.85897827148438 C110.52108764648438 130.85897827148438 96.37890625 124.50703430175781 82.83808898925781 111.5650405883789 L96.37890625 145.0 Z"" /><path fill=""#FF8A00"" fill-opacity=""0.3"" filling=""0"" d=""M102.0833969116211 0.0 L188.6875 50.0 L188.6875 150.0 L102.0833969116211 200.0 L15.479103088378906 150.0 L15.479103088378906 50.0 L102.0833969116211 0.0 Z M102.0833969116211 19.245895385742188 L32.145896911621094 59.62089920043945 L32.145896911621094 140.375 L102.0833969116211 180.75 L172.0166015625 140.375 L172.0166015625 59.62089920043945 L102.0833969116211 19.245895385742188 Z"" />
</g></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g transform=""scale(1.28)""><path fill=""#007BFF"" fill-opacity=""1.0"" filling=""0"" d=""M59.375 114.43379211425781 L59.375 135.95175170898438 C59.375 137.67324829101562 60.77460479736328 139.0625 62.50117492675781 139.0625 L168.74862670898438 139.0625 C170.47305297851562 139.0625 171.875 137.66973876953125 171.875 135.95175170898438 L171.875 64.0482406616211 C171.875 62.326759338378906 170.4753875732422 60.9375 168.74884033203125 60.9375 L62.50117492675781 60.9375 C60.776954650878906 60.9375 59.375 62.33027648925781 59.375 64.0482406616211 L59.375 85.56620788574219 L28.125 67.52401733398438 L28.125 132.47596740722656 L59.375 114.43379211425781 Z"" /><path d=""m16.36 12c0-1.53-.13-3.58-.24-5.02-.04-.6-.51-1.07-1.1-1.13-1.44-.13-3.52-.3-5.07-.3s-3.63.17-5.08.3c-.59.06-1.05.53-1.09 1.13-.11 1.44-.24 3.49-.24 5.02s.13 3.58.24 5.02c.04.6.5 1.07 1.09 1.13 1.45.13 3.53.3 5.08.3s3.63-.17 5.07-.3c.59-.06 1.06-.53 1.1-1.13.11-1.44.24-3.49.24-5.02zm1.29-5.13c.11 1.43.25 3.53.25 5.13s-.14 3.7-.25 5.13c-.1 1.35-1.14 2.43-2.48 2.56-1.45.14-3.6.31-5.22.31-1.63 0-3.77-.17-5.22-.31-1.34-.13-2.39-1.21-2.49-2.56-.11-1.43-.24-3.53-.24-5.13s.13-3.7.24-5.13c.1-1.35 1.15-2.43 2.49-2.56 1.45-.14 3.59-.31 5.22-.31 1.62 0 3.77.17 5.22.31 1.34.13 2.38 1.21 2.48 2.56z"" fill-opacity=""0.3"" /></g></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g transform=""scale(1.28)""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M166.10400390625 80.51699829101562 A78.95800018310547 78.95800018310547 0.0 0 0 174.77099609375 63.016998291015625 C174.70799255371094 62.849998474121094 174.63299560546875 62.68299865722656 174.5709991455078 62.5 L161.12100219726562 62.5 C161.1959991455078 62.67900085449219 161.29200744628906 62.84600067138672 161.36700439453125 63.016998291015625 C151.18299865722656 86.9209976196289 127.46199798583984 103.7249984741211 99.88300323486328 103.7249984741211 C72.30799865722656 103.7249984741211 48.58300018310547 86.92500305175781 38.40399932861328 63.016998291015625 C38.479000091552734 62.84600067138672 38.57099914550781 62.67499923706055 38.645999908447266 62.5 L25.199996948242188 62.5 C25.137001037597656 62.67499923706055 25.057998657226562 62.84600067138672 25.0 63.012001037597656 A79.03299713134766 79.03299713134766 0.0 0 0 33.66200256347656 80.51200103759766 A79.72899627685547 79.72899627685547 0.0 0 0 44.9379997253418 94.00800323486328 L25.66699981689453 110.17500305175781 L33.71699523925781 119.77100372314453 L54.7869987487793 102.08699798583984 A78.95800018310547 78.95800018310547 0.0 0 0 76.98300170898438 112.83300018310547 L66.97899627685547 130.1540069580078 L77.82499694824219 136.41700744628906 L89.84200286865234 115.60399627685547 A79.13700103759766 79.13700103759766 0.0 0 0 109.92900085449219 115.60399627685547 L121.94200134277344 136.41700744628906 L132.78799438476562 130.1540069580078 L122.78700256347656 112.83300018310547 A79.00800323486328 79.00800323486328 0.0 0 0 144.98300170898438 102.08699798583984 L166.0500030517578 119.76699829101562 L174.10000610351562 110.17900085449219 L154.83299255371094 94.00399780273438 A79.9000015258789 79.9000015258789 0.0 0 0 166.10400390625 80.50800323486328 L166.10400390625 80.51699829101562 Z"" /><path fill=""#494848"" fill-opacity=""0.3"" filling=""0"" d=""M100.0 155.587890625 A112.205078125 112.205078125 0.0 0 1 73.609375 152.451171875 A111.1484375 111.1484375 0.0 0 1 49.458980560302734 143.525390625 A112.72265625 112.72265625 0.0 0 1 10.9140625 111.2890625 A18.75 18.75 0.0 0 1 10.9140625 88.7109375 A112.72265625 112.72265625 0.0 0 1 49.458980560302734 56.474609375 A111.71875 111.71875 0.0 0 1 150.54296875 56.474609375 A112.72461700439453 112.72461700439453 0.0 0 1 189.0859375 88.7109375 A18.75 18.75 0.0 0 1 189.0859375 111.2890625 A112.72461700439453 112.72461700439453 0.0 0 1 150.541015625 143.525390625 A111.146484375 111.146484375 0.0 0 1 126.390625 152.451171875 A112.205078125 112.205078125 0.0 0 1 100.0 155.587890625 Z M100.0 60.037113189697266 C69.654296875 60.037113189697266 41.72265625 73.927734375 23.3671875 98.1484375 A3.076171875 3.076171875 0.0 0 0 23.3671875 101.859375 C41.726566314697266 126.078125 69.65625 139.970703125 100.0 139.970703125 C130.34375 139.970703125 158.27734375 126.08008575439453 176.6328125 101.859375 A3.076171875 3.076171875 0.0 0 0 176.6328125 98.1484375 C158.27734375 73.927734375 130.345703125 60.037113189697266 100.0 60.037113189697266 Z"" />
</g></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g transform=""scale(1.28)""><path d=""m387.12 127.12c-35.04-4.64-81.6-7.12-131.12-7.12s-96.08 2.48-131.12 7.12c-50.56 6.56-60.88 14.72-60.88 24.88v46c0 15.52 11.28 28.56 26.32 30.16 74 7.92 98.16 64.56 105.36 110.72 4.96 30.8 29.68 53.12 58.96 53.12h2.72c29.28 0 54-22.32 58.96-53.12 7.2-46.16 31.36-102.8 105.36-110.72 15.04-1.6 26.32-14.64 26.32-30.16v-46c0-10.16-10.32-18.32-60.88-24.88zm-251.68 96.56c-12.96-5.84-27.52-9.68-43.36-11.36-6.88-.8-12.08-6.96-12.08-14.32v-30.48c13.52 5.04 38.48 10 84.48 13.36-4.72 17.28-14.08 31.04-29.04 42.8zm146.24 44-19.92 20.48c-3.2 3.2-8.32 3.2-11.52 0l-19.92-20.48c-7.04-7.2-8.4-18.8-2.08-26.64 7.12-8.88 20-9.36 27.76-1.44 7.76-7.92 20.64-7.44 27.76 1.44 6.32 7.84 4.96 19.44-2.08 26.64zm-25.68-99.68c-93.12 0-155.28-8.64-172.48-16 17.2-7.36 79.52-16 172.48-16s155.28 8.64 172.48 16c-17.2 7.36-79.36 16-172.48 16zm176 30c0 7.36-5.2 13.52-12.08 14.32-15.84 1.68-30.4 5.52-43.36 11.36-14.96-11.76-24.32-25.52-29.04-42.8 46-3.36 70.96-8.32 84.48-13.36z"" /><path d=""m3 43.3h1c9.2 0 16.8 7.5 16.8 16.8v1h22.5v-1c0-9.2 7.5-16.8 16.8-16.8h1v-20.3h-58.1zm2-2v-7.7h16v18.5c-2.9-6.1-8.9-10.4-16-10.8zm36 17.7h-18v-25.4h18zm2-6.9v-18.5h16v7.7c-7.1.4-13.1 4.7-16 10.8zm16-27.1v6.6h-54v-6.6z"" fill-opacity=""0.3"" /></g></svg>"
4e56e508270eb0d02291927638d3c685,"<svg viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g transform=""scale(1.28)""><path fill=""#6C757D"" fill-opacity=""1.0"" filling=""0"" d=""M99.23300170898438 199.93600463867188 A93.43499755859375 93.43499755859375 0.0 0 1 55.73899841308594 190.99000549316406 A86.18800354003906 86.18800354003906 0.0 0 1 22.52099609375 163.36000061035156 C-10.246002197265625 111.97899627685547 22.52099609375 63.64699935913086 33.30799865722656 50.051998138427734 L34.34700012207031 48.75299835205078 C39.064998626708984 44.2140007019043 42.36399841308594 38.55699920654297 43.90399932861328 32.39900207519531 A32.63800048828125 32.63800048828125 0.0 0 0 43.08399963378906 13.786003112792969 A9.935999870300293 9.935999870300293 0.0 0 1 43.2239990234375 7.227996826171875 C44.01300048828125 5.109001159667969 45.49300003051758 3.279998779296875 47.46200180053711 1.9899978637695312 C49.44200134277344 0.71099853515625 51.80099868774414 0.03099822998046875 54.209999084472656 0.0709991455078125 C56.60900115966797 0.11100006103515625 58.948001861572266 0.8509979248046875 60.87699890136719 2.1999969482421875 C62.39699935913086 3.2600021362304688 64.44599914550781 4.448997497558594 66.875 5.888999938964844 A116.85600280761719 116.85600280761719 0.0 0 1 109.75900268554688 41.974998474121094 A106.41000366210938 106.41000366210938 0.0 0 1 129.4219970703125 92.59600067138672 A84.46800231933594 84.46800231933594 0.0 0 0 138.55799865722656 56.599998474121094 C138.6580047607422 54.67100143432617 139.30799865722656 52.81100082397461 140.45700073242188 51.20199966430664 C141.5970001220703 49.60300064086914 143.1959991455078 48.323001861572266 145.05599975585938 47.50299835205078 A12.164999961853027 12.164999961853027 0.0 0 1 156.75100708007812 48.53300094604492 C175.44400024414062 61.347999572753906 209.73199462890625 113.20899963378906 179.81300354003906 159.5709991455078 A91.15599822998047 91.15599822998047 0.0 0 1 145.1959991455078 189.55999755859375 A99.04299926757812 99.04299926757812 0.0 0 1 99.23300170898438 199.93600463867188 Z"" /></g></svg>"
