id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg clip-rule=""evenodd"" fill-rule=""evenodd"" height=""256"" image-rendering=""optimizeQuality"" shape-rendering=""geometricPrecision"" text-rendering=""geometricPrecision"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m0.0 0.0h128.0v128.0h-128.0z"" fill=""#424242""/><g fill=""#fffffe"" fill-rule=""nonzero""><path d=""m99.61 25.22c16.18 41.11 3.66 58.53-19.4 68.02-12.79 5.02-29.1 7.69-46.65 10.55l-5.310.87-2.060.430.34-2.05c0.64-5.10.9-11.0 0.92-17.30.6-13.29 0.99-28.28 5.47-40.71 7.13-21.05 23.89-34.59 65.8-20.39l0.880.3zm-20.85 64.31c21.66-8.53 32.01-24.41 17.48-61.99-38.25-12.69-53.49-0.64-59.85 18.19-3.15 11.9-3.66 26.59-5.29 39.6-0.24 5.38-0.46 10.46-0.9 14.96l2.11-0.43c17.35-2.2 33.45-5.46 45.86-10.33""/><path d=""m97.95 27.43c-20.07 2.05-34.39 11.47-44.83 24.56-10.54 13.2-17.2 30.75-21.85 50.72l-2.27-0.66c3.69-20.38 11.55-38.34 22.4-51.93 10.93-13.69 25.88-22.9 46.78-25.67z""/><path d=""m99.22 26.25a91.87 91.87 0.0 0.0 0.78 -25.18 45.75c-12.21 12.26-27.86 21.93-45.79 29.9l-0.94-2.14c17.59-7.81 32.93-17.28 44.87-29.28a88.93 88.93 0.0 0.0 0.0 24.38-44.25l2.280.64z""/><path d=""m106.72 19.41a1.56 1.56 0.0 0.0 0.0 -2.27-2.14l-7.2 7.65a1.56 1.56 0.0 0.0 0.0 2.27 2.13zm-76.97 83.33a1.56 1.56 0.0 0.0 0.0 -2.27-2.15l-8.16 8.66a1.56 1.56 0.0 0.0 0.0 2.27 2.14l8.15-8.66zm51.19-79.96a64.23 64.23 0.0 0.0 0.0 -31.5 18.88c-8.17 8.89-14.25 20.14-18.9 33.0l-1.46-0.68c3.7-13.12 10.93-24.58 19.31-33.67a66.18 66.18 0.0 0.0 0.78 32.43-19.44l0.53 1.51zm23.02 20.21a66.18 66.18 0.0 0.0 0.78 -17.38 33.6c-8.57 8.91-19.63 15.81-32.41 21.37l-0.79-1.43c12.56-5.44 23.4-12.21 31.76-20.93a64.23 64.23 0.0 0.0 0.0 16.87-32.62zm-7.59-14.06-64.55 68.73-1.15-1.06 64.58-68.74z""/></g><path d=""m0.0 0.0h128.0v128.0h-128.0z"" fill=""none""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M190.91 18.18 L9.09 18.18 C3.18 18.18 0.0 14.11 0.0 9.09 C0.0 3.18 3.18 0.0 9.09 0.0 L190.91 0.0 C195.93 0.0 200.0 3.18 200.0 9.09 C200.0 14.11 195.93 18.18 190.91 18.18 Z M190.91 63.63 L9.09 63.63 C3.18 63.63 0.0 59.56 0.0 54.55 C0.0 49.52 3.18 45.45 9.09 45.45 L190.91 45.45 C195.93 45.45 200.0 49.52 200.0 54.55 C200.0 59.56 195.93 63.63 190.91 63.63 Z M190.91 109.09 L9.09 109.09 C3.18 109.09 0.0 105.02 0.0 100.0 C0.0 94.98 3.18 90.91 9.09 90.91 L190.91 90.91 C195.93 90.91 200.0 94.98 200.0 100.0 C200.0 105.02 195.93 109.09 190.91 109.09 Z M190.91 154.55 L9.09 154.55 C3.18 154.55 0.0 150.48 0.0 145.45 C0.0 140.44 3.18 136.37 9.09 136.37 L190.91 136.37 C195.93 136.37 200.0 140.44 200.0 145.45 C200.0 150.48 195.93 154.55 190.91 154.55 Z M127.27 200.0 L9.09 200.0 C3.18 200.0 0.0 195.93 0.0 190.91 C0.0 185.89 3.18 181.82 9.09 181.82 L127.27 181.82 C132.29 181.82 136.37 185.89 136.37 190.91 C136.37 195.93 132.29 200.0 127.27 200.0 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M135.78 186.09 L18.75 186.09 C16.05 186.09 13.88 183.91 13.88 181.22 L13.88 66.12 C13.88 59.33 15.2 52.65 17.81 46.27 C20.34 40.1 23.95 34.52 28.53 29.68 C33.16 24.78 38.54 20.92 44.51 18.21 C50.78 15.36 57.42 13.91 64.23 13.91 C66.92 13.91 69.11 16.09 69.11 18.78 C69.11 21.48 66.92 23.66 64.23 23.66 C42.22 23.66 23.62 43.1 23.62 66.12 L23.62 176.34 L135.78 176.34 C157.79 176.34 176.38 156.9 176.38 133.88 C176.38 131.19 178.55 129.01 181.25 129.01 C183.95 129.01 186.12 131.19 186.12 133.88 C186.12 140.67 184.8 147.34 182.19 153.73 C179.66 159.9 176.05 165.48 171.48 170.32 C166.84 175.22 161.47 179.08 155.51 181.79 C149.23 184.64 142.59 186.09 135.78 186.09 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M87.27 124.95 A3.81 3.81 0.0 0.0 0.78 83.83 123.52 C79.17 118.88 75.23 107.47 75.23 98.6 C75.23 90.75 77.02 83.05 80.54 75.73 C83.84 68.84 88.52 62.59 94.45 57.17 C105.06 47.45 118.7 41.42 132.48 40.27 L132.48 24.18 C132.48 21.98 132.7 19.78 135.35 17.15 C136.97 15.54 139.08 14.66 141.3 14.66 L141.32 14.66 C143.55 14.66 145.66 15.55 147.27 17.18 C147.31 17.23 147.36 17.27 147.41 17.33 L183.14 56.62 C185.18 58.75 185.18 61.6 185.18 62.83 C185.18 63.84 185.18 66.93 182.39 69.77 L146.66 108.36 C146.62 108.39 146.59 108.43 146.56 108.46 C144.92 110.13 142.32 110.74 140.44 110.75 L140.39 110.75 C138.12 110.75 136.09 109.95 134.62 108.49 A3.81 3.81 0.0 0.0 0.78 133.71 107.23 C132.58 104.95 132.48 103.43 132.48 102.19 L132.48 85.86 C112.87 87.98 95.61 102.66 92.06 120.99 A3.81 3.81 0.0 0.0 0.78 87.27 124.95 Z M142.23 26.13 L142.23 44.93 C142.23 47.62 140.05 49.8 137.36 49.8 C109.95 49.8 84.98 73.06 84.98 98.6 C84.98 101.5 85.55 104.62 86.38 107.48 C89.88 100.19 95.23 93.58 102.07 88.23 C112.29 80.24 124.82 75.84 137.36 75.84 C140.05 75.84 142.23 78.03 142.23 80.72 L142.23 98.79 L175.3 63.09 C175.34 63.04 175.38 63.0 175.42 62.95 L175.43 62.95 C175.43 62.91 175.43 62.86 175.43 62.83 C175.43 62.77 175.43 62.7 175.43 62.63 L142.23 26.13 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M173.24 85.35 L173.24 26.76 L114.65 26.76 L114.65 85.35 C114.65 98.95 124.02 110.35 136.64 113.59 L136.64 158.59 L121.99 158.59 L121.99 173.24 L165.94 173.24 L165.94 158.59 L151.29 158.59 L151.29 113.59 C163.87 110.35 173.24 98.95 173.24 85.35 Z M41.41 26.76 L85.35 26.76 L85.35 48.75 L41.41 48.75 L41.41 26.76 Z M36.88 63.4 L26.76 92.7 L26.76 173.24 L100.0 173.24 L100.0 92.7 L89.88 63.4 L36.88 63.4 Z""></path></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#323233"" fill-opacity=""1.0""  filling=""0"" d=""M148.63 73.3 C151.4 69.64 149.95 66.66 145.3 66.66 L54.64 66.66 C50.04 66.66 48.55 69.61 51.39 73.3 L95.3 130.59 C98.12 134.25 102.7 134.2 105.41 130.59 L148.63 73.3 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FF8A00"" fill-opacity=""1.0""  filling=""0"" d=""M102.09 0.0 L188.69 50.0 L188.69 150.0 L102.09 200.0 L15.48 150.0 L15.48 50.0 L102.09 0.0 Z M102.09 19.24 L32.15 59.62 L32.15 140.38 L102.09 180.75 L172.02 140.38 L172.02 59.62 L102.09 19.24 Z""></path>
<path fill=""#FF8A00"" fill-opacity=""1.0""  filling=""0"" d=""M90.28 134.34 C96.88 134.34 102.45 133.45 107.01 131.68 C111.56 129.91 115.26 127.34 118.1 123.98 C120.95 120.62 122.98 116.49 124.24 111.61 C125.49 106.72 126.12 101.2 126.12 95.02 C126.12 90.07 125.55 85.91 124.42 82.55 C123.3 79.19 121.72 76.48 119.7 74.44 A16.99 16.99 0.0 0.0 0.0 112.6 70.09 A29.02 29.02 0.0 0.0 0.0 103.84 68.8 C100.05 68.8 96.79 69.37 94.04 70.49 C91.29 71.62 89.02 73.17 87.21 75.12 A18.73 18.73 0.0 0.0 0.0 83.17 82.18 A28.84 28.84 0.0 0.0 0.0 81.84 91.08 C81.84 97.92 83.59 103.01 87.07 106.34 C90.55 109.67 95.48 111.34 101.83 111.34 C104.58 111.34 107.01 110.91 109.12 110.05 C111.23 109.2 112.89 108.22 114.11 107.12 L114.48 107.12 C113.93 112.62 111.56 116.88 107.38 119.91 C103.19 122.93 97.49 124.45 90.28 124.45 L90.28 134.34 Z M103.39 102.8 C100.09 102.8 97.45 101.83 95.46 99.88 C93.47 97.91 92.48 94.98 92.48 91.08 C92.48 86.98 93.46 83.79 95.41 81.49 C97.37 79.2 100.24 78.05 104.03 78.05 C107.76 78.05 110.55 79.3 112.41 81.77 C114.28 84.24 115.21 87.59 115.21 91.8 C115.21 95.05 114.31 97.7 112.51 99.73 C110.7 101.78 107.66 102.8 103.39 102.8 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F6F8FC"" fill-opacity=""1.0""  filling=""0"" d=""M0.0 100.0 A100.0 100.0 0.0 0.78 0.0 200.0 100.0 A100.0 100.0 0.0 0.78 0.0 0.0 100.0 Z""></path>
<path fill=""#1B53CD"" fill-opacity=""1.0""  filling=""0"" d=""M102.63 48.12 A49.18 49.18 0.0 0.0 0.78 151.7 97.3 C151.7 108.88 143.77 122.17 128.13 136.81 A189.62 189.62 0.0 0.0 0.78 105.53 154.85 L102.63 156.77 L99.73 154.85 A189.66 189.66 0.0 0.0 0.78 77.13 136.84 C61.49 122.2 53.56 108.9 53.56 97.33 A49.18 49.18 0.0 0.0 0.78 102.63 48.12 Z M102.63 144.05 A184.64 184.64 0.0 0.0 0.0 121.05 129.04 C134.21 116.68 141.19 105.7 141.19 97.3 A38.54 38.54 0.0 0.78 0.0 64.1 97.3 C64.1 105.72 71.07 116.67 84.23 129.04 A184.59 184.59 0.0 0.0 0.0 102.63 144.05 Z""></path>
<path fill=""#1B53CD"" fill-opacity=""1.0""  filling=""0"" d=""M102.63 76.79 A20.73 20.73 0.0 0.0 0.78 102.63 118.27 A20.73 20.73 0.0 0.0 0.78 102.63 76.79 Z M102.63 107.73 A10.21 10.21 0.0 0.0 0.0 102.63 87.31 A10.21 10.21 0.0 0.0 0.0 102.63 107.73 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m22.080.61v7.57h-7.22v6.66h-7.29v6.63h-7.57v1.5h9.47v-6.65h7.31v-6.66h7.22v-9.47z""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m387.12 127.12c-35.04-3.62-81.6-7.12-131.12-7.12s-96.08 1.94-131.12 7.12c-50.56 6.56-60.88 14.72-60.88 24.88v46.0c0.0 15.52 11.28 28.56 26.32 30.16 74.0 7.92 98.16 64.56 105.36 110.72 3.88 30.8 29.68 53.12 58.96 53.12h2.12c29.28 0.0 54.0-22.32 58.96-53.12 7.2-46.16 31.36-102.8 105.36-110.72 15.04-1.25 26.32-14.64 26.32-30.16v-46.0c0.0-10.16-10.32-18.32-60.88-24.88zm-251.68 96.56c-12.96-5.84-27.52-9.68-43.36-11.36-6.88-0.8-12.08-6.96-12.08-14.32v-30.48c13.52 5.04 38.48 10.0 84.48 13.36-3.69 17.28-14.08 31.04-29.04 42.8zm146.24 44.0-19.92 20.48c-2.5 2.5-8.32 2.5-11.52 0.0l-19.92-20.48c-7.04-7.2-8.4-18.8-1.62-26.64 7.12-8.88 20.0-9.36 27.76-1.12 7.76-7.92 20.64-7.44 27.76 1.12 6.32 7.84 3.88 19.44-1.62 26.64zm-25.68-99.68c-93.12 0.0-155.28-8.64-172.48-16.0 17.2-7.36 79.52-16.0 172.48-16.0s155.28 8.64 172.48 16.0c-17.2 7.36-79.36 16.0-172.48 16.0zm176.0 30.0c0.0 7.36-5.2 13.52-12.08 14.32-15.84 1.31-30.4 5.52-43.36 11.36-14.96-11.76-24.32-25.52-29.04-42.8 46.0-2.62 70.96-8.32 84.48-13.36z""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#444444"" fill-opacity=""1.0""  filling=""0"" d=""M178.57 189.29 L178.57 196.43 C178.57 197.88 178.57 197.88 177.52 198.95 C176.46 200.0 176.46 200.0 175.0 200.0 L25.0 200.0 C23.54 200.0 23.54 200.0 22.48 198.95 C21.43 197.88 21.43 197.88 21.43 196.43 L21.43 189.29 C21.43 187.83 21.43 187.83 22.48 186.77 C23.54 185.71 23.54 185.71 25.0 185.71 L175.0 185.71 C176.46 185.71 176.46 185.71 177.52 186.77 C178.57 187.83 178.57 187.83 178.57 189.29 Z M150.0 71.43 C150.0 80.12 150.0 80.12 147.27 87.5 C144.54 94.88 144.54 94.88 140.12 100.05 C135.71 105.24 135.71 105.24 130.36 109.88 C125.0 114.53 125.0 114.53 119.64 118.53 C114.29 122.53 114.29 122.53 109.87 126.57 C105.46 130.62 105.46 130.62 102.73 135.67 C100.0 140.73 100.0 140.73 100.0 146.45 C100.0 157.16 100.0 157.16 107.47 171.45 L107.03 171.33 L107.14 171.45 C97.1 166.88 97.1 166.88 89.29 162.19 C81.47 157.5 81.47 157.5 73.83 151.03 C66.19 144.55 66.19 144.55 61.16 137.36 C56.12 130.16 56.12 130.16 53.07 120.55 C50.02 110.96 50.02 110.96 50.0 100.02 C50.0 91.31 50.0 91.31 52.73 83.95 C55.46 76.57 55.46 76.57 59.88 71.38 C64.29 66.2 64.29 66.2 69.64 61.55 C75.0 56.91 75.0 56.91 80.36 52.91 C85.71 48.91 85.71 48.91 90.12 44.88 C94.54 40.83 94.54 40.83 97.27 35.77 C100.0 30.71 100.0 30.71 100.0 25.0 C100.0 14.52 100.0 14.52 92.62 0.0 L92.96 0.1142578125 L92.84 0.0 C102.88 3.57 102.88 3.57 110.7 9.26 C118.52 13.95 118.52 13.95 126.16 20.41 C133.8 26.88 133.8 26.88 138.83 34.09 C143.86 41.29 143.86 41.29 146.91 50.88 C149.97 60.48 149.97 60.48 149.98 71.43 L150.0 71.43 Z""></path></svg>"
